id,prediction_text
6fad4bd86335438fad0b4ed1b99ed4a1,"능선에서 몰아내고 상당한 손실을 입혔다. 존스는 후퇴하는 북군을 쫓아 페어필드 갭으로 4.8km(3마일)을 추격했지만, 섬멸하는데는 실패했다.  북군은 전사자 6명, 부상자 28명을 냈고, 남군 7 버지니아 기병대의 손실은 8명 전사, 21명 부상, 실종 5명이었다"
6602900e952e4ec8a1e7e4db5c929644,서울(
c624457bc5ca4824854c8093f8f43d6f,6개월간
6da47885967e46b9b8a793954eca8e6a,벗어나 공의 이치를 깨닫는 것이다
77cca2189a274f9cbf7bcedc6c6631b3,3607원으로
2d3798d2cbb649a2b4004e153776b179,업체를
1962cc5582e34856bdba8c4a588c8c94,"tvN 월화드라마 ‘아는 건 별로 없지만 가족입니다’(연출 권영일, 극본 김은정, 제작 스튜디오드래곤) 측은 오는 7일 오후 6시 네 번째 OST인 빅톤 강승식의 ‘When We Were Close’를 발매한다고 밝혔다. ‘When"
d4114a0a564a4d37b3265dbbae5774a4,"tvN 월화드라마 ‘아는 건 별로 없지만 가족입니다’(연출 권영일, 극본 김은정, 제작 스튜디오드래곤) 측은 오는 7일 오후 6시 네 번째 OST인 빅톤 강승식의 ‘When We Were Close’를 발매한다고 밝혔다. ‘When"
5693a6951848421db09f8751d52405e1,231로
fb5da96c92f44a4097d22855b702e046,대치동 SETEC에서
cc94fae74af74035849038656c32d694,17일 관세청이 발표한
6b068edaacda4c149c0c2f98b4338c7e,"9월 143개국 글로벌 출시 이후에는 월 이용자가 400% 이상 급증하는 등 해외 시장에서도 눈에 띄는 성과를 내고 있다. 클로버게임즈는 향후 ‘로드 오브 히어로즈’의 대만, 일본 등 동아시아 지역 론칭 및 엘리트"
85847a61d94443ba8f72e3c3dc73caef,막상
b18b0c09a0d14770aaf7aa66aafb88e5,4만
d21d479f22af4422af09b032ea04ed60,전
a4c9fdfdd9e84959a23f6aef769ce769,공산당 ML파
a499189fc0c84b7ca65fb1e39cb1e6cf,위한
03c5722861ea460ca47ec75beb9a3856,”박용만 대한상공회의소 회장(
3299d18c4a4348e4a93ab706ae5b9e27,10월의 마지막
c4b8475f108246c593f4264ee10abb0e,연구
75994c595f6742b8bd68f83a82898b60,못했다
affbde4c43f2432b9f974150747d3410,번에
e32b5bdd1800472bbd549cd240871529,5월 30일
f27f7b4cef014262b08d1c6a43612417,"노래한 시집을 사서 열심히 읽었다. 그는 곤충을 키우기도 했으나, 가난에 허덕였던 그의 가족들은 그에게 야단을 치기도 했다. 그는 가난 때문에 부모와 떨어져 일해야"
5e7cdf359e7748cc8a1d34757f4887a4,85개
86882adbf8e24f81b7861c66872fd8ff,주행 후에도 소음
955adcea0f954bd391bc8c084229bfc4,12일
3a235be1958c425a9899ed622669c1c3,통화가
85cd7eeb74b947b09357f4e797a5b474,산발적으로 정책을
ff613244a259465a91cc68b1ec922760,1969.19에
7be5da53bf4547efb007bdfd8ac60cf6,중국항공과 절반씩 투자해 ‘중항삼성생명보험유한공사’를 출범한 지 10년째다. 하지만
6bae3a1e0a584b11b1358ad4c3d2c183,집적회로
01bd9e4eefaf4a67917a69671fb8c510,연소득이
03a2aaa478f548059fb2cbe243f3564f,이사회에 3년간
2fc1ac439c4c494d84db53ce0cbc930f,만나 드리페티스과 스타테이라가 결혼을 할 때 지참금을 가지게 될 것을 약속했다.  드리페티스 거듭 가족들을
071191317e474cc4b5efec18624668ad,55조원에
91f4f14c417d49878d3ab613ffcbf0cb,12월
cbf6c44625c0417a9e5ccf6264db04f4,동국대학교
da50109ff8a04e728fe23930085c25d8,15세기에 독일식 방패 혹은 고딕 방패라고 불리는 것이 등장하면서 방패의 모양에 큰 변화가 생겼다. 고딕 방패는 어깨부터 무릎까지 보호할 수 있었고 좌우로는 인체를 전부 보호할 수 있었다. 윗 부분과 아랫 부분이 점점 좁아지는 모양새였기 때문에 타워 실드보다 훨씬 운반하기 쉬웠다. 그래서 이 방패의
374c41299845406dbbc0f4b92e43ae7a,죽음의 신을 묘사한 조상(彫像) 등으로 장식한 무덤에 안치된 킨초 알도브란디니 추기경뿐만
e718f4f4a11b4fbf8d76661f354bc79f,"1984년 괌을 시작으로 2006년 하와이, 2009년 캘리포니아에 이어 2011년에는 뉴욕에 지점을 열었다. 영업 대상은 현지인이다. 올해 미국 시장에서 거둬들일 수입보험료(매출)는 2000억원에"
459bdd50ed1348aa9c9e5faa056737d3,3월
2e85a3e9c2aa4f798d20ce6d56e485d9,"19일, 일본 정부는 대한민국 정부에 대해, 한일 청구권 협정 제3조의 중재위원회 설치를"
0776a13897a54f2599125d58baaecf40,"전환사채(CB) 1500억원, 코레일 랜드마크 계약금 4161억원 등도 사라지는 돈이다. 총 1조5000억원 이상의 손실이 발생하는 것이다. 드림허브의"
a873cf8102114a4e8f1dd361d0ed40db,"13일 190여 개국에 동시 공개되는 <킹덤> 시즌2는 영상과 음향에 돌비 최신기술을 모두 적용했다. 특히, 지금까지 한국에서 제작된 엔터테인먼트 콘텐츠 중 최초로"
49e4a7a377f24ba08c35a1269ed4bc36,1.76%
221cce5c5b7c4208804681ac1810ff72,및 서울
a88daad7628c4137ab7cbb38a4f1389d,낮 12시
bc0deda3f45149a4b6e89567f668c10c,203개인
cf900b68baa143108d0227b2f859b525,전략총괄이사는
3d1843dd7acf4113a4e2f29148f809e8,개발팀은
382a0cf63ba3439a8788f275fc254c62,대왕
f411eec55e0345f3b865741d846f6bac,오는 6~9
58fb6db4a7d34526931c479284f4f0cf,3412대
1381eaa4eab1422a83b595d8c62a4ab9,추방하고
7328ea61659e480e9841ca48700133f6,보이며
f56704292a164ab3857b04b401988d40,갤럭시S4의 70%에 불과한 것으로 알려졌다.업무 효율화를 강조하려는 의도도 담긴 것으로 전해졌다. 삼성 고위 관계자는 “과거엔
d9791792d1a84a6c820467833ce1c657,대전이
51185246a263463d82683e439965fdfd,분명히
65904aecd591412b98135fd93458cdc1,2000년
c9481ae184454f66a8a1c1aaeb269fe7,대부분
422a625af6ab49afb6f7b1287d9a0651,8건
cd3bfe00fa5f436598a274121baa7b54,40명이 사망했다. AFP통신은 29일(현지시간) 나이지리아
e71cbcc47cc741cbb6913ce8782f8310,자본’과
b0b3ac109c0544a9921d520e8887f1ee,협정으로 베네수엘라의 바리오 아덴트로 미션에
f8fadea19fb940b5b9343b399569b23d,3일부터
a62fb691ebbc4ef08b1345ff86e4be28,주
050cb56e9d4c49558502178036682e17,지니뮤직
986997b443ad4964a87282fb49807f82,16일
a7791590895143508e76d60975f1a0cd,9조5427억원으로
40fe35d596f7441f8cd3549c2321533e,확산되고
a28619f3b3d14b3898ebe64c9c4ccaf4,"이 괘불은 일반적인 예와는 달리 독존인 좌상으로 비단 바탕의 채색화로 연화대 위에 가부좌를 한 상이다. 색조는 주로 홍색을 띠고 있으며, 항마인을 결한 여래상이다. 하단에 “천계이 년임술십일월십칠일 죽림사(天啓二年壬戌十一月十七日 竹林寺)”라 기명되었으나 죽림사 부분을 지우고 옆줄을 다시 쓴 것으로 보아 다른 곳에서 옮겨온 것이 아닌가 한다. 괘불은 석가"
df700840e03443ed932c89e34761724e,상원이 마련한 합의안은 △내년 1월15일까지의 잠정예산안을 마련해 정부 셧다운(일부 폐쇄)을 중단하고 △내년 2월7일까지 정부의 부채한도를 높여 디폴트를 막고 △건강보험개혁법(오바마케어)의
35ecf6d32cee497c86932184a96479c4,체로키 족이
fe27128c83e04fcea9a42720beb0042e,16일
05fb85663dbc43c9a65f71ad1caea44e,”한국을 방문한 태국 인쇄용지
cb7e89eaabfe4b0d9f157a74105e5fa6,진격한
3a6538bb1e9b46b1802a49768dc5da34,기재부는
3c0032c31ce04e6382488ecbab9daa84,6월
a93d7c1a6b204aa583158512c1cf8bd8,그룹의
1260fc63362b488a9827b535ae1b9e99,5위인
76699b745dba47379012dae2d23deda1,3일부터
175994f6ec504c0881e150af7298b676,"래드왈드는 우드브리지 인근 서튼후에서 배무덤 양식으로 묻힌 인물이라고 많은 학자들에게 여겨진다. 대략 624년경에 그가 사망하고나서 수십 년 동안에, 동앵글리아는 머시아 왕국의 서서히 지배를 받게 되었다. 래드왈드의 후임자들 몇몇은 전투 중에 사망했으며, 이중에는 기독교를 완전히 정착시킨 부르군트의 펠릭스 주교의 지도와 함께, 나라를 다스렸던 시게버트 (641년"
966f277f8faf4653b75ad578119fb938,11월 국립극장 해오름극장에서 초연돼 호평을 받았다. 다섯 번째 무대에는 김주원과 이원국이 오른다
4e28c279289b48d09daf79e84495eb07,"가내작업반,"
8b861d43ca7a47468f6a21cab6da59b8,있는
118c6f21f8784a42a8ed0b704606593d,12일 서울 여의도 국회에서 열린
5595b73cea054ccda76a05feb8641184,볼보와
fce51ed3baa7442bb5de07c877de315b,2010년 ‘글로벌
6f931af7f0b2416a96fb327e4eeff9cd,” ‘서울
56d5c5910c0e47159081947598be70a1,블로그를 통해
cfe026b387564b2399b9bfd6474df63d,2011년 수입 대금을
3f06fe9f6e7c49a3be03e1247d72a9fb,2014년 출시 이래 고객들에게 뜨거운 관심과 호응을 얻고 있는 ‘쉘 힐릭스 울트라’ 제품을 보다 많은 소비자들에게 선보이기 위한 취지로 마련됐다.  ‘쉘 힐릭스 강남 플래그쉽 스토어’는 방문객들이 쉘 힐릭스의
c9be17bc0e7c412584133fe400742388,50억달러의
b52a62f0a3b0481f8e0fb3943bb2b5ee,빈의
39042a7cfbee4a47878bcb0b46fac07d,이
aeb5a05048564eaea0241055867f8794,때문에 여러 개의 다중 계정으로 글을
c1fad6bc83484bc5bc487a24cbb12a3e,29일 개막한 제주포럼에 참석하기 위해 한국을 방문한 로저스 회장은 이날 한국경제신문과의 단독 인터뷰에서 “아베 신조 일본 총리의 엔저 정책이 단기적으로 일본 경제에 도움을 줄 수 있어도 중장기적으로는 별 효과를 발휘하지 못할 것”이라며 이같이 밝혔다. 그는 “현재 상황에서 엔화 약세에 ‘베팅’하는 투자는 위험할 수 있다”며 “엔저
2a58ff532a4a4777a0ce09fa72791d0c,학생들이
9956cc1652eb4e18b41e6a7cfa44c679,미국 연방항공국(
88b0195665714ef58d781eaa44665bd1,성능이 예상했던
44b20202050d408bbd67e83656e31787,디자인 역시
d5459feabe364aeab4f61c7c97361988,"429년,"
08f262e6373f49ee914878cb2fe0e651,마지막 날인
e7b2351849174a5c982ae244bba149ec,추측이 난무하는
dc64f2c551564e0e9f4dae266324f4e3,조국에 대한 자긍심을 잃지 않도록 했다는
3d0e98f4ffa542e8acb567cfce3ab2c0,권총 자살을
9324433e3f7d4716b77301fdadda06fe,갤럭시S6엣지와
ea6f9861cab94491b1df195b75e29558,5만장을 준비했다고
ed1c1a6bdf01443eb4a356e057158cc4,2012년
c9494d0e849d404ca2413d048b088a5d,천일고속(
0c7e0ae4067e48309e06ab3b2b6218d6,1892년 1월 20일에 한 팀에 9명씩과 전후반 15분씩을 뛰는 농구 경기가
ab745311e0504aef9a794077e252d9b3,"의료,"
aeda6ec58fee40e29f0998213ab681d4,「E5계 하야부사」에 태워 달라고 약속을
6e77e91a07064d608e4099884648ddb5,안전행정부와 실습선(
1141f16d5ae84c308e45537aee395937,초반부에선
9092ace9240846edace6ecd3427717c7,톡
cd89aac9c5f04b63aeaa9673dcbd1e00,걸쳐 르네상스 미술의 주류를 이룬 건축·조각·회화의
4c9e40b4e59e4d98b40a7e745feb3ea3,당시
1d56edfa748c44ab9886a14bc1e962a8,평원흙파는쥐는
b5fd7406944244d78ed3fb8e0aadc63e,2007년
0aad042437d642a1bacfd295c875f9d3,연해주에서
5307df41f6974656b5e5cae7328d52b8,11일(
c3ea2676c2b346da8d45d9bffc0ca57e,노랫말의 번역은
4a2706b2e35145b5b3d1c0e937f5d048,100여년이
23112121469b4823bb1d09b84c090eb0,"2012년 스웨덴 나노라디오와 영국 CSR의 모바일 부문을 인수했다. CSR은 블루투스 분야 세계 2위 회사이고,"
bebbf14529fb4c6eae2d7ecf621e3818,1965년
fa67bbc2392a4be49f687f3e8ecd4dd9,상하이에 설치된
4f1dabe8f52845dd86cddd9e4edc4fd8,간단히
d2fe8f29837741e2a36a319c1e127167,"이는 영국피임생식보건의학회(FSRH), 미국산부인과의사회(ACOG)가"
cad67133849e49f6a133f56bf3f3e463,알고는
b2884775915e4b699b5822019f1d32ba,비교하거나 측정하는 과정으로 결정되며 이로써 측정 단위와 상대적으로 길이나 질량과 같은 양의 등급을 결정하게 된다. 이러한 등급은 일반적으로
a849a9b5cfcb46139ce977217991713a,"13세 때 같이 영화에 출연했고 이후 함께 민주화 운동에 참여했으며, 정치에도 나란히 입문했다. 2001년엔"
373acd0d16c14a06bc9172f6eed0bb7b,삼성
979e9644cd894669b1389a78f99abd9b,22일
27fcf3a1afed4bb0926167096cd386f3,오직
6379732cd81244f18203e4b998d57579,다음과 같이
7cfa05aff3d64627bceb6029a0d44be8,1조860억원을
ec8bb287258d406bb7f586b987e5f0f8,아기가 장성하여
06cc5117814d4af3b94ddf96ec560f72,이
c3396e4ed0d84446872a6cc896f1721c,1916년 12월 12일 양 철도가 접속된 후 여객은 상하이 북역과 상하이 남역 중에서
8a0c5051b790469392334d63c145688f,그의
3427274b99224d9c98643fdc0891eba1,"124,943명("
57d6bcb225934bae9c85c62521c4926a,29일
328b9d6ca45d4d87b90279fd37980cd0,5레그에서
a001f9fbc51c4679ad8878482150f613,2월
f626477ce43644f7885fd51d762e3213,것을 목표로
caca679d44214652b796b710f3b72d57,‘쾀(QAM)’
ad7a65a8ebbb49819bd4c968bd3fc348,제6장갑사단은
bef173f6cd314c04bb346f1aa0e5c650,주류는 각각 3위와 4위를 유지했다. 지난해
5130ffaafb5649acb6e01a7a346c9cee,부동산업계에
a72e661148394919a958373cfa7bc00a,정치적
847c337df9c8475792b160b0119aa55e,시청자
a6dc443dd52f43729071ec15066f0b07,"리허설룸과 개인분장실, 2개의 단체분장실과 VIP룸"
a815cf44ed324c25bfb23a53d5bf5e57,한인애국단과
ad352115685d4920a4490c459e79f8ec,대만에서는 티아라가 각각 정상에
ec4314100e2b4023827adb9b91234baf,희생자
51804c6d9e144b1b995d09ed45210f55,11월 3일까지 ‘물과 사람’ 사진 공모전을 진행한다고 11일 밝혔다. 환경재단과 오비맥주에서
38f41fd24aa74cf6bb8593248a4fb614,이러한 새로운
20367eecf044467688526a2c2ea42b55,2.5%와
aae761b088b34efb87975784659b7d1f,배씨의
3fb473c75845442cb73c863915a23b65,△플렉스 와이어(17만9000원)
9ae04d30ab9e4a538ddcbe4fc30164f9,들어가
26e58612fe214c40b3f93db2a1968dc1,소년의 모습을 다시 보고 싶었던 우메노는 부모에게 시집을 가고 싶다고 말했지만 부모의 반대로 인해 좌절했고 음력 1월
91eff1235ce14b69ae9e3394ec9e8258,8명(40%)은
edf0472ec55d4abcbfcc3e5fabdeac1f,1월 14일까지
d51fd2dff2b44314a86adaa4bff1ff2d,2위에
9ebec84c39aa4733bad9d7837ef6a4ac,7일부터 26일까지
b1f0ca2b1f364fb69d2be5f319fc38a5,유해를
e56b3955bf864076aa911b370a8bd674,1인 2매로
b2262e5ffee24bca9026b34c62987f67,2002년
636f388f7b6d4a1dab3db344bcd492b7,2012년 말 국가채무는 443조1000억원이지만 실질적인 정부
bdf7ebae16d64ccc806ba66ae60215dc,30억원
8adbcfd66d294a68a7c5416810369827,"매우 차가운 조형세계를 추구해 온 이승조의 내면에 숨어있는 세련된 감성의 잔잔한 여운 같은 것을 느낄 수 있는 것이다.  - 이일, 한국 기하학적 추상의 한 전형, 1991   이승조는 자신의 개인사나 당대의 상황사의 문맥으로 보아 '평면과의 대결'을 최대의 지향점으로 삼고 논리적 사유와 세계의 구조를 회화적으로"
77239c93670c4d77abac3559db3c52c8,당시 러시아 인민주의자들은
22b0b1ae4c3343aa96c89203cdf57828,사립대
43ca3c718977428c8c41e7f0a0369e46,"부로디는 브로드넉스가 와이스의 애인이고, 브라운은 아들이었다고 한다.  와이스의 다른 상속자인 사촌"
23c550aaf6fc4df08e1f050c876dbd46,66억원을
aa0ecc579dbe4c38a2e27a39343f185b,8분가량
6fe789b9d61849edb8215860f99a3e40,그래서 아무리 민주주의의 원형과 전형이라고 말할 수 있는 것이라 해도 거기에 있어서 이미 어느 정도의 무관심과 불참가의 정도가 커지는 것은 어쩔 수 없는 것이 아닌가 생각된다. 더구나 어느 일정한 시대에 놓인 어느 나라의 선거를 쭉 조사해 보면 정치참가도(政治參加度)는
d98f4e6ffa484531ba44157cbc26d1ca,"토치는 자신의 살던 마을이 마장군들의 검은 저주에 걸렸다는 사실을 알게 되었는데 미로가 살던 마을도 마장군들의 검은 저주에 걸리게 된다. 미로는 김치스탈을 가진 사람만이 마을의 주인이 될 수 있다면서 자신이 갖고 있던 소환 도구인 ""채채퐁""을"
c724a15896b14f0ba2b30fdf9d5e8a0d,그러나 여태후는 유비가
221336ba13fc4226ae6b820fa71a0039,소속의 에드
3de6b2fd48bb421fa2942cd76e15b767,기원전
3eeac8a2e1a444deacfb0731323c6ce7,지원하기 위한 예비비 5064억원을 분배할 수 있게 됐다”며 “어떤 방식으로 예비비를 각 시·도 교육청에 배분할지 논의 중”이라고 10일 밝혔다.예비비를 배분하는 시점은 확정되지 않은 것으로 알려졌다. 교육부는 이르면 11일
96e925c9d4704597b291f8e13b23b346,KEB하나은행은 통합 공채 1기 일반직 신입행원을
100da6e2280a415b87d2f9c175c17280,현대카드(
e3f13737a1d74730946ab2e98026fb07,일본
3426ec796c11464da8d3968430dbcea8,6일 18년 만에 부활하는 재형저축도 관심을 가질 만하다. 재형저축 가입 대상은 전년도 연봉이 5000만원 이하인 근로자나 종합소득액이 3500만원 이하인 사업자다. 분기당 300만원 범위에서 1만원 단위로 자유롭게 적립할 수 있다. 7년(
117de4c9befc4e1c8f3959af8534db30,동선차별화 전략도
3689fddd075e4ef8bb58365580e1fec5,“DNA 분자
34199b9e98544a12936080536f61c43a,12시간의
1c46dac3278245a1ac5cc10d92cc4701,외국인·이주민(
c379df4e17c3440abb70c8f3da6215d0,모금을
d48db3188f3d4434b53ff1ea1a80a658,"17일 밝혔다. ‘아레나(Arena)’는 ‘테라: 엔드리스워’가 새롭게 선보이는 PvP 콘텐츠로 비슷한 아레나 랭킹 상대를 선택하여 전투를 벌이는 시스템을 갖추고 있다. 해당 콘텐츠는 주성 내 아레나 건물을 건설하여 이용 가능하고, 보유한 영웅을 수비팀과 공격팀으로 나눠 팀을 편성할 수 있다. 유저들은 ‘배틀 포인트’를 소모하여 전투에 참여한다. 참전한"
0c215d50f70343f591e168c6d9d08ad3,0.51%로
35f12abe14544514ad899b34b12f4b14,1987년 8월 당시 노사협약상
7e1232bca63f4a93a3db382416d65b10,조직력만
21feacc7cce24ec3af3cafd75dddc827,이
6b41fce98a104a209cac654478f299f1,"1803년 개편된 스위스 연방의 구성주인 보 주가 되었다. 1831년 주 헌법이 제정되었고, 1848년 스위스 연방 헌법을 받아들였다.  제네바 호, 뇌샤텔 호, 알프스 산맥 등의 관광지가 유명하여"
e11f7cd8676b4db6a764801516b5c648,12억4500만원(33.4%)
330bd3164bb740f9a076bf3b0609d224,장
391b9af9d18d442ba7bb0ff9aa0e2348,1994년
390adb8098d04fe5b9cfb52f782bdc0f,재직하면서 과천시장에
637981e257aa452f8164df54d9f068c9,수트
ed4e503799b848dfaf5dfd2ce4e7291b,2008년 정치 이슈로 불거졌던 쌀 직불금 관련 감사다. 감사원은 노무현 전 대통령 집권 말기인 2007년 고위 공직자 등 사회지도층 인사들이 연루된 쌀 직불금 부당 수령에 대한 감사를 벌이고도 이를 발표하지 않았다. 청와대의 지시로 불법 수령자 명단이 사라졌다는 의혹이 제기됐다. 감사원은 감사보고서 비공개 지시에
f3dd4dd552a84b008bed986312bbdb1a,당시 야당인 민주당과 충청권을 기반으로 한 자유선진당이
aaf52655871b4ffd8afd1640cc257f86,수용 가능한
8a6ba46acdcd46c39ed8caadf6ea6e10,이
eedadbde7cfc4316b566fdfd9eea0cac,가네코
9b73f2157d094bd4ac8f38961e262e8b,20년
7556aa700cd54bbab7e87be5c3126d28,현장조직의
8bbeb9a43a8a43ff9e6cc4fb63a5f106,11번가는 올 한 해 각 카테고리를 대표하는 국내외 대표 브랜드사와의 JBP를
9d419dbc85044f4f9b5ec85a56064616,무라프는
84243d5d86554998a4a7ffe8e2287999,5일 밝혔다. 이 단지는 전용 59㎡ 단일면적 415가구로 이뤄진다. EG건설은 양산신도시에서 오는 10월께 2차 1770가구를
6286048570b6439cad3230977007417a,피르 볼그
ce6c4afa3a95458aa0355569bf37cb34,익스큐터블(
efcd5ece0505409591e8e555391a54a5,SK텔레콤과
6a35e68b91074e0aa6f940f92b4add90,26세에
b5566b9aeb71428a97a5385fe37c9249,주한 일본대사
6970e5d719144402b0eea4ab23124025,13%
893f69adb1e5490081ee9656fe8d8d04,있는
46499f5daa3940659204f3aeed7b0e7b,이끄는
1c72c8f9a50947e790cdf111d5dcd8c0,여야 7명으로
dea0307b4c8940cda86013f067c03439,49%
3f0311cfc5d74a56a52c1bed7dbae018,3세이다
1af5c7b208ee4a7893ede9862993e023,성향의 희망의 당 정책과 일치하지
299d0a05f4a94bc9b460f5877f94ddee,8.3%로
30a83a9489ad43b0bc521eca867c89d0,메라노 등까지 병합하는 것 등이 포함되어 있었다. 비영토
38dba3e4aad74255b553ce658ad948ef,1946년에는 기관지 《조소문화》가 창간되었다. 이 잡지는 1949년에
b10c807b0588432ea5fcd2e6608d3aa7,"LG의 아이디어를 활용해 신제품 출시를 준비 중이다. 충북 오송의 보안설비업체 씨원라이프테크는 ‘골무형 거리측정기’ 아이디어를 받아 상품으로 선보일 예정이다. 양손 손가락에 골무를 끼우고,"
69c3d510bce648a195d897f0cb4198bd,전기수용
ebd8daef63c1444585609c30dda6b5e4,노예생활에 대해 충분히
c1f79dfacf45469583c75573e797f530,하나만으로
df9858b13eca487492c15cb64fc5520f,강원도 원주시 소재 관광공사 본사 대강당에서 관광유관기관 종사자 및
8cdcd06613b645ddbe6807abdb52dd4c,잔액은 4731억원에 달했다. 금융권 전체의 휴면 재산 약 1조6000억원 가운데 29％에 해당한다. 생보협회 관계자는 “매년 생보업계에서만 약 4000억원의
718cefc4e3d347a1957cde3dcfbae31f,2단계
c825da5e69b3437db1ebff4507717140,탠트럼(긴축 짜증)
8538899ba58045769a1c2cffa35ecc0c,"모바일 사용자를 위한 모바일 서비스도 확대 운영한다. EBSi 모바일을 활용하여 전 영역 빠른 채점 서비스 및 실시간 등급컷, 심층 분석 해설 강의도 이용할 수 있다. ■ 6월 모의평가,"
4888f7b3f2a3405f88da6ad3e8a9bbfd,종일
b6db41d6c6cd422bab698349c731afb4,2015년
4c495ce38a804cfdb23f68d99f4920af,6개가
2ce8c38e1c47481baadd36746d84b8c0,"213명,"
ccae98c857ec426e8cd913111fe39f4b,유력
3ed8e354e4624148b0369463ea11715c,"영양소와 만족감을 얻는 것이다. 음식은 보통 식물과 동물, 또는 버섯과 같은 균류나 알코올과 같이 발효된"
d1dc90cdd6394c53bb26bd5d6439512a,200만대
dbaefec749c1490286d8059575fd6839,신학대학원의
1d48350262d949ec953617b52763e419,키이스트는
1c3d83a1388e41269bdb02a4395724ef,위한
c8b499af682c40789239c72bbf906075,13일
104d46e22aec4bb1b4d9468544b40216,10년간 그리스의 정세는 크게 변한 것은 없다. 마케도니아의 알렉산드로스 1세는 이때 페르시아로부터 독립을 선언한 것으로 여겨진다. 그는 그리스의 고대 올림픽 경기에 참가했는데 올림픽 경기에는 순수 그리스인들만 참가할 수 있었다. 스파르타에서는 레오니다스가 권좌에 올랐다. 아테나이는 다가오는 페르시아의 침략에 대비하기 위해 준비에 나섰다. 기원전 488년
b30bd7c453bf4adca4a61cfe0a6e912a,9등급까지 올라갈 수 있으며 1등급 올라갈 때마다 보험료는 평균 6.8% 정도 오른다. 보험료는 모두 26개 등급으로 분류돼 할인과 할증이 이뤄진다. 보험에 처음 가입하면 11등급을
45b19eeef9ba427da4a2cdb86b6bb25b,11일
4b804bfd5ed54350b2afc5c7d2dfad15,놓고
18964acae38d4b2bae20469c176a5beb,7월
f5bee22fda68408eadbae16c41c55daa,판타지영화 ‘캐리비안의 해적’ 잭 스패로처럼 엉뚱한 매력을 발산하지만 이번에는 극 중에서 ‘나 홀로’ 동떨어진 느낌이다. 그가 인디언이란 설정도 받아들이기 어렵다. 그는 판타지 속
1cee35943e474625ad765ac0d1012c15,기업의
cebef747bdbf486c89220f238e82e303,숙소
0dc29a1161fa401eaa6b35d9e52727d0,남동공단은 56.2%에서
c838d6a25d3548aea16807a060076fb6,특징은
d34b5f8688434aa2bdd7b918822bf470,물
109491d15b30424cae85e4dc1cdb92dd,○K푸드의
ae53f8f941bd4f6098a5d48747f003cd,3상
5b6402e5b1534f81b951dd061c3f651e,평민이란 신분에
2a7681083c2d478eb3baedeadf1568a4,85명에
8bee1bf354a04928b596e5c1f07506b7,8.8%에서 2011 회계연도에는 5.6%로 하락하는 등 지속적으로
59bfe5c82d1c45588b763255658ca414,은하 핵들이
5008149c9f154719851859c315f3c67c,사도들과 예루살렘 공의회는
d1d8f79739da493b8f73c287e6d3767d,빌린 카메라로
cc73fcbaa0424effb6d31c487b2ff6e2,바하칼리포르니아주 산퀸틴과 모렐로스주 및 소노라주 일부 지역 등 특정 농업
69585d37e11548ba8c74b0038ce08083,2011년 세종시 아파트 분양 모집공고를 내며 ‘중도금 전액 무이자 융자’라고 광고했다
60efe48a37d1408b8dcb00ba14d2e28a,2016년까지
c47d7472f31543bbaa905f76efdc4b80,2013년
346b7794e6d04e689a78faddb5339371,민간 투자 혜택을 받으면서 상대적으로 세종시의
bafc79cff6f64263868de893755c7f1e,△배터리(
b2fe0e45f1164fc68305ac0d081d93ac,72개
3d671c437b964248997405ac9c743eac,2위다
c5de3fdefa474e8c9c074496c59c08cf,180 km
d7a00fd1f6474e5885bf6483bea42d17,금융권
5e190a07368c454b9786443f3978ce6b,4.6%에서
f74decb9aaa9428ca4d7910940251eb0,추정분담금이 2억원을
43da26f2dc204cb59338408844f4e9fd,2013
94afd7802a58419986ae86013e9a49b8,44억달러를
feaf1f11077d48aaa99c17be0e8503ee,역전이
2c98f543d0004a348b8ce8cd72762d58,구체적인 표현을
67975bf7a2ef40ec9d2728e5b119a15b,"5일 밝혔다. ‘BlueStacks Inside’는 스팀(Steam)이나 디스코드(Discord)와 같은 PC 게임 플랫폼에서 모바일 게임을 즐길 수 있게 하는 SDK(Software Development Kit)이다. 초기에는 코그를 비롯해 펀플러스,"
1b477bb61a404e2981a2e090594da214,"고준석 지음,"
e462509db350439cb6ea267d406dffc4,2002년
e456866d1c8e40e4bba0f6d51fd3ec4b,12명으로
9afb2c040f8c496f8abb1a310a656b24,PG는
81a54556f7564483a71cff8a88427b27,그것으로
0d051ae60c554ec6927fe81fdaa76a70,15조4401억원으로
23c47268a10a4afcb28b3c50e437470a,그러자 지원업무를 맡을 수 없었던 젊은 노동계급 여성들 중 일부가 자신들도 전투부대를 이루겠다고 나섰다. 전쟁이 끝난 뒤 많은 여성들이 적위대 참가 동기를 봉급이라고
88afca67410643d98bc6aab8df9791b4,세계 시장에 통할 만한 국적 선사를
a95e091290ad4ec5a5364218178ffb81,다니엘
56099d8f44aa4e2cbe6ccc56dc3acf5f,뱅크월렛
a3ec6e80979340dfbce2341eec98b25c,이상인
6fdc928bf4dd4e76b74e112db1d55ec8,메르스로 인한)사망자가 나오더라도 치사율은 그보다 훨씬 못 미칠 것”이라고 설명했다.그는 “중동 지역에서 메르스 감염 경로로 알려진 낙타 관련 접촉이 없었다면 감염 여부에 대해 크게 염려할 필요가 없다”며 “국내에서 메르스에 대한 괴담이 지나치게 확산되는 것은 바람직하지 않다”고 강조했다.송
