Id,Predicted
a9e270ca6af1452daca75a2be66d72f6,"12대, 13대 국회의원 총선거에서 당선되어 통일민주당의 원"
c8e792f84dc44fd9abfb295f6f08395f,"《글래머걸스》등 여러 그룹을 결성하여 화려한 율동과 특유의 시원스런 가창력을 무기로 무명시절을 극복해나갔다. 본격적으로 방실이가 가수로 활동한 시기는 1986년에 당시 박진숙, 양정희와 함께 국내 유일 여성트리오 《서울 시스터즈》를 결성하면서 부터이다. 서울 시스터즈의 리더였던 방실이는 1집 앨범 《첫차》를 발표하고 공식적인 무대에 출연하게 되었다. 타이틀곡〈첫차〉는 신나는 리듬의 노래와 함께 시원한 가창력으로 데뷔 초부터 남성팬을 사로잡으며 일약 스타덤에 올라 정상급 가수로 등극하였다. 그리고〈청춘열차〉도 엄청난 인기몰이를 하면서 당시 젊은 세대들에게 많은 관심을 받기 시작하였다.

몇 년 뒤 서울 시스터즈의 멤버 박진숙, 양정희가 결혼 때문에 활동을 중단하자 서울 시스터즈는 공식 해체되었고 방실이는 홀로서기를 하여 공식적인 데뷔 4년만인 1990년에 솔로로 전향하였다. 중장년층을 겨냥한 방실이의 솔로 데뷔곡이자 방실이의 1집 앨범의 타이틀곡 〈서울탱고〉는 탱고리듬으로 된 가요였다는 점과 서울 시즈터즈 활동 때 갈고 닦은 풍부한 가창력을 바탕으로 많은 인기를 얻었다. 이 곡은 낯선 곳을 떠도는 나그네의 쓸쓸한 넋두리를 부질없는 세상사에 연관지어 관조하듯 표현해 특히 중장년층과 기성세대의 폭넓은 사랑을 받았다. 1992년, 2집 앨범의 〈여자의 마음〉도 유행하여 두 번째로 스타덤에 오르게 되었다. 1980년대 후반의 대한민국 가요계를 뜨겁게 달궜던 방실이는 1994년에 사업가인 김연국과 결혼하고 한동안 잠정 은퇴하였다

2000년에 가수로 복귀하였고 2003년에서야 발표한 트로트 《뭐야 뭐야》로 대중들에게 많은 사랑을 받으며 성인가요 분야에서 상위권을 석권하였다. 〈뭐야 뭐야〉는 모든 세대들에게 널리 알려져 노래방 애창곡으로도 자리잡게 되었다. 2005년에는 빠른 박자와 댄스 리듬의 트로트 〈아! 사루비아〉도 많은 인기를 얻으며 방실이는 트로트라는 장르에 약간의 댄스비트와 발라드,블루스적인 요소를 가미하여 개성있는 창법과 출중한 가창력, 풍부한 성량을 바탕으로 다양한 장르적 요소들을 섭렵하며 인기를 확보해 온 실력있는 가수로 거듭났다. 또한 방실이는 데뷔 때부터 거구한 체중과 단발머리를 주로 선호하였기 때문에 이러한 각인된 이미지로 방실이를 흉내내는 가수들 밤실이, 방쉬리 즉, 이미테이션 가수들의 모티브가 되었다.

지난 2007년 6월 7일"
cbcf3c4e42c54e6c9966269c2bfc668e,"‘탁월한 성과를 창출하는 성과관리 시스템, 무엇이 다른가’란 주제로 1시간 동안 강의했다. 류 대표 강의에 앞서 ‘한·일"
aa2b700d105a499ab68193273d2719ba,"‘융·복합’, 지속가능한 해양관광을 위한 ‘환경·재생’, 마지막으로 상기 분야에 포함되지 않은 해양관광 상품을 포괄하는 ‘기타’가 있으므로 각 기업이 해당되는 분야로 지원하면 된다. 공사는 이번 공모전에서 심사위원과 관객평가단의 선택을 받은 세 개 팀을 대상으로 최우수 1개 팀 700만원과 우수 2개 팀 각 400만원"
ca8ec21b77234b85b82776f35bd96dc7,‘안산벚꽃음악회’가 열린다. 서울 남산(262ｍ)보다 약간 높은 안산(296ｍ)은 벚꽃도 유명하지만 서울 도심을 한눈에 내려다볼 수 있는 곳이다. 안산 자락 아래 북아현동에서는 이달 ‘e편한세상 신촌’을 분양하는 대림산업이 이번 주말 안산에서 이동식 카페를 운영한다. 지하철 2호선 아현역과 5호선 애오개역을 걸어서 이용할 수 있는 역세권 단지다.서울 여의도 국회의사당 뒤 여의서로에서는 다음 주말부터 벚꽃축제가 열린다. 여의도와 맞닿은 영등포동에서는 ‘아크로타워 스퀘어’가 분양 중이다. 지하철 9호선 영등포시장역이 도보로 3분 거리에 있다. 불광천 벚꽃축제가 열리는 서울 응암동에서는 현대건설이 오는 17일
08af11e19b72460ebedc4908be9c40f6,"8-10개 정도의 돌기가 방사상으로 나와 있는 구조를 이루는데, 돌기와 돌기 사이에는 몇 개"
353b2fed6bd344f2a57e4c6a14cd9e9b,‘매뉴팩처(제조업) 서울’ 정책의 핵심은 전통 제조업 활성화를 통한 일자리 창출이다. 1960년대 이후 도심 곳곳에 들어섰던 제조업체 중 상당수는 중국과 동남아 국가 제품의 가격 경쟁력에 밀려 폐업하거나 땅값이 싼 수도권 외곽으로 떠났다. 서울시는 곳곳에 흩어져 있는 나머지 제조업체를 한데 모아 산업단지로 육성하는 집중화 전략을 통해 제조업 경쟁력을 높인다는 계획이다.○서울 도심 5곳 제조업 단지 육성지난 24일
b9e1a5b5785e4ac8ba73354d3caccad6,"‘글로벌 인재포럼 2015’의 키워드는 창의·융합, 미래예측, 로봇과 소프트웨어, 청년 창업, 인성과 능력 중심의 사회 건설 등이다. 인재포럼에서는 시대 변화를 예측하고 그에 맞게 개인의 역량을 극대화할 수 있는 다양한 방안이 제시된다.○기술 발달과 인간의 미래우선 다가올 미래에 대해 기술 발달과 인구 변동의 관점에서 대응 방안이 제시된다. 21세기는 과학기술이 국가경쟁력을 좌우하는 시대다. B1세션에서 채드 에번스 미국 국가경쟁력위원회 부위원장은 ‘세계를 바꾸는 기술 리더십’을 주제로 그동안 첨단 기술 주도권을 가진 국가들이 어떻게 세계를 지배했는지에 대해 설명하면서 미래 전략을 제시한다. 국가별 인재개발 능력을 측정하는 세계인적자원경쟁력지수(GTICI)를 개발한 폴 에번스 프랑스 인시아드(INSEAD·유럽경영대학원 ) 명예교수는 다양한 인재 유치방안에서 세계시장의 신흥 강자로 떠오르고 있는 인도와 브라질 등의 국가경영전략을 소개한다.D1세션에서는 한국계 로봇학자인 데니스 홍 UCLA 교수가 ‘로봇이 인간을 대체할 수 있을까’를 주제로 로봇의 발전으로 바뀌게 될 미래 일자리에 대해 예측한다. 또 세계 70억명 인구를 먹여살리느라 고갈된 자원으로 재앙이 닥칠 것이라고 경고한 책 ‘인구쇼크’"
8d4199271ac44447a8683ddb48893b4a,8월 초 국내 판매를 시작한 뒤 두 달에 걸쳐 약 90개국 130여개 통신사에 공급했다. G3는 G2보다 더 많은 통신사에 공급할 계획이다. LG전자는 27~28일 서울 런던 뉴욕 샌프란시스코 이스탄불 싱가포르 등 6개 도시에서 G3 발표 행사를 연다고 밝혔다. 서울에선 28일
210ba5fc63024afba338294254aa6d22,‘상흔 문학’이라는 사조가 시작됐다. 하지만 이 작품으로 촉망받는 젊은 작가로 부상한 루신화는 졸업 후 미국으로 떠났다. 캘리포니아주립대(UCLA)에서 동아시아언어문화 석사 학위를 취득한 후 금융회사에 다니다가 카지노 딜러로 7년간 일
6f344a456fd544d6bc42d9ba170bfe78,"‘청년몰’로 이름 붙은 곳이다. 평일 오전인데도 다른 지역에서 견학 온 50~60대 상인 20여명이 이곳 상인회장의 설명에 귀를 기울이고 있었다. 점심시간이 다가오자 10여명의 여대생이 청년몰 한쪽의 액세서리 가게들로 몰려갔다. 점심을 먹은 20대 커플들은 전통찻집의 좌석을 가득 메웠다.청년 상인들이 이곳에 들어오기 시작한 것은 2012년 5월. 상인회가 시장 활성화를 위해 청년 상인을 모집하면서 9개 점포로 출발해 3년 만에 33개 점포로 공터를 꽉 메울 정도가 됐다. 업종은 수제 액세서리점, 빈티지 의류점, 보드게임방, 멕시칸요리점, 칵테일바 등으로, 기존 전통시장에서 찾아보기 힘든 유형의 점포들이다. 주말이면 평일의 2~3배에 이르는 관광객이 몰려들어 매출도 개점 초기보다 점포별로 5~10배 올랐다. 월세 5만~10만원, 창업비 1000만원"
8ce4d7c51d4b41b0ab7008424b386b2b,‘증여세 폭탄’이라는 예상 밖 복병을 만났다. 증여세가 전체 사업비의 절반인 500억원
abb306c50f8245b68da4a8135f1950b0,5월 무역적자는 27억5100만호주달러(약 2조3400억원
6fad4bd86335438fad0b4ed1b99ed4a1,5일
6602900e952e4ec8a1e7e4db5c929644,서울 강남권은 강동구와 송파구가 하락세를 보이면서 상승폭이 4주 연속 축소됐다. 송파구는 올 들어 첫 아파트 값 하락이다. 아파트 중도금 집단대출 규제 여파 등으로 집값 상승에 대한 기대감이 줄면서 매수자들의 관망세가 짙어진 결과로 감정원
c624457bc5ca4824854c8093f8f43d6f,"‘퓨처플레이’가 진행하는 스타트업 발굴 프로그램이다. 이지스자산운용은 프로그램 후원과 사내 인프라 및 네트워크를 통한 멘토링 기회 등을 제공하고, 퓨처플레이가 프로그램 기획 및 운영, 스타트업 선발과 육성 등을 담당했다. 최종 선발된 스타트업은 초기 창업에 필요한 투자를 지원받고, 6개월간 스타트업 창업 및 경영에 필요한 실무교육을 제공받았다. 최종 선발된 총 4개 기업은 ▲ 로컬스티치(코워킹, 코리빙 스페이스), ▲ 메이아이(AI활용 오프라인 고객 행동패턴 분석 솔루션), ▲ 플랜즈커피(유휴 공간 활용한 프리미엄 커피 자동화 머신) ▲ 빌드블록(글로벌 부동산 투자 및 관리 플랫폼)이다. 이번 영상은 이지스자산운용이 스타트업에 주목한 이유와 미래 부동산 시장 전망, 그리고 각 기업별 성장 스토리 등을 소개한다. 영상은 11일"
6da47885967e46b9b8a793954eca8e6a,‘내비둬 콘서트’
77cca2189a274f9cbf7bcedc6c6631b3,‘금(金)겹살’로 불릴 정도다.18일 축산물품질평가원에 따르면 지난 17일 기준 삼겹살 1㎏당 소매가격은 2만3607원으로 집계됐다. 한 달 전 2만1439원에 비해 10.1% 값이 올랐다. 작년 같은 날 2만1979원
2d3798d2cbb649a2b4004e153776b179,‘블레이드 Z’ ‘엘가드’ 등 스마트폰 모바일 게임을 출시했다. 김 전 사장은 복잡한 출자구조를 통해 RNTS 미디어를 소유한 것으로 드러났다. 우선 RNTS 미디어의 최대주주는 버진아일랜드에 설립된 페이퍼컴퍼니 ‘SYSK 리미티드’다. 이 회사는 RNTS 미디어의 지분 33.5%를 보유하고 있다. SYSK는 그의 또 다른 페이퍼컴퍼니 멀티-럭 인베스트먼트가 소유하고 있다. 즉 김 전 사장은 멀티-럭 인베스트먼트를 통해 SYSK를 소유한 뒤 SYSK가 RNTS 미디어의 대주주가 되는 방식으로 국내 업체를 경영하고 있는 것이다. 그는 영국 런던의 고급 저택에 살며 RNTS 미디어를 경영한 것으로 드러났다. 김 전 사장은 RNTS 미디어를 룩셈부르크 장외시장에 상장해 돈을 챙기려 했던 것으로 추정된다.김 전 사장이 운영하는 RNTS 미디어는 한국에 있는 다른 소프트웨어 업체와 35억원 규모의 앱스토어 구축 계약을 체결하고 대금을 지급하지 않아 지난해 3월 고소당했다. 김 전 사장은 2002년 페이퍼컴퍼니를 이용해 주가를 조작한 혐의로 지명수배된 이후 사법 처리를 피해 해외로 도피했다. 당시 그가 주가조작으로 챙긴 돈은 660억원
1962cc5582e34856bdba8c4a588c8c94,‘When We Were Close’
d4114a0a564a4d37b3265dbbae5774a4,11일
5693a6951848421db09f8751d52405e1,13권에서는 자신의 레벨이 40이 넘었다고 한다. 다른 파티원
fb5da96c92f44a4097d22855b702e046,‘수직증축 리모델링’이 본격 시행돼 리모델링 사업 수익성이 높아지자 서울·수도권을 중심으로 리모델링 관련 수요자의 관심이 많아지고 있어서다. 지금까지는 1 대 1 리모델링만 가능했지만 25일
cc94fae74af74035849038656c32d694,‘최근 5년간 면류 수출입 동향’에 따르면 지난해 라면 수출액은 2억800만달러로 전년(2억1300만달러)에 비해 1.9% 줄었다. 라면 수출이 감소한 것은 2006년
6b068edaacda4c149c0c2f98b4338c7e,‘2020 대한민국 게임대상’에서 ‘로드 오브 히어로즈’는 본상 중 두 번째 영예의 자리인 최우수상(국무총리상)을 수상했다. ‘로드 오브 히어로즈’는 2018년 창립한 클로버게임즈가 2년
85847a61d94443ba8f72e3c3dc73caef,‘기초가 강해야 융합 시대 승자된다’를 주제로 스트롱코리아 2015 캠페인을 시작한 이유다.스트롱코리아는 한국경제신문이 14년
b18b0c09a0d14770aaf7aa66aafb88e5,"‘쏘카만 있어도’ 이벤트다. 쏘카는 올 하반기부터 분기별로 각기 다른 테마의 '쏘카만 있어도' 프로모션을 선보이고 있다. 이번 프로모션은 주말이나 휴일이 아닌 평일에 차량을 대여하는 고객들에게 더 합리적이다. 또 가을여행을 떠나는 고객들은 KTX, 기차역, 버스터미널, 공항 등 지역 교통 거점을 통해 쏘카 차량으로 환승할 수 있어 효율적이다. 쏘카는 전국 74개 시군의 KTX, 기차역 버스터미널, 공항 등 대중교통 및 교통편의시설 거점과 연계된 260여개의 쏘카존에 약 3000대의 차량을 배치했다. 경형~준중형 기준으로 30~38시간 사용하는 고객들은 평일 1박 2일 대여료로 4만 9천원"
d21d479f22af4422af09b032ea04ed60,‘아랍의 봄’
a4c9fdfdd9e84959a23f6aef769ce769,"‘제국주의 국가’라는 명칭을 얻었음에도 불구하고 공산주의자들 사이에서 일본은 파시즘과는 무관한 전근대적 제국으로 인식되고 있었다. 따라서 당시 일본 공산당은 민주주의 혁명을 제1의 목표로 내걸고 있었다. 

1960년대 이후 학생운동이 본격적으로 진행되면서, 일본 혁명의 정권 문제가 다시 생기게 되었다. 1943년 5월 15일"
a499189fc0c84b7ca65fb1e39cb1e6cf,"‘웰빙당’ 소리를 들어온 새누리당은 당 노동시장선진화특별위원장을 맡고 있는 이인제 최고위원(사진)을 농림축산식품해양수산위원회에서 환노위로 전환 배치키로 했다. ▶본지 9월15일자 A1, 5면 참조노동시장 구조 개혁을 위한 노·사·정 합의 이후 관련 입법을 원활히 추진하기 위해 노동 분야에 전문성을 갖춘 의원을 소관 상임위원회인 환노위에 투입하는 것이다. 조원진 새누리당 원"
03c5722861ea460ca47ec75beb9a3856,"서울 소공동 웨스틴조선호텔에서 가진 송년 기자간담회에서 정부와 정치권에 경제민주화 정책을 포함한 각종 기업 규제에 대한 완급조절과 경제활성화 법안의 조속한 처리를 촉구했다. ○“모두가 이기는 게임 돼야”박 회장은 이날 “모두가 지는 게임이 아니라 모두가 이기는 게임이 돼야 한다”고 강조했다. 이를 위해 제조업 경영환경 개선 등 경제활성화 대책이 시급하다고 했다. 그는 “세계 경기가 내년에 선진국을 중심으로 완만한 회복세를 보이겠지만 우리 기업들이 체감하기는 힘들 것”이라며 “환경오염과 사회 불균형, 복지문제 등을 해결해야 하겠지만 그 과정은 경제활성화 노력과 조화를 이뤄야 모두가 윈윈할 수 있다”고 설명했다.미국은 셰일가스(암석층에 있는 천연가스)로 관련 산업이 좋아지고 일본은 아베노믹스로 탄력을 받고 있으며, EU(유럽연합)는 제조업 분야에서 신산업 정책 나오고 있다는 점을 사례로 들었다. ○“경제민주화 본질 왜곡돼”경제민주화 입법에 대해선 본질이 왜곡됐다고 지적했다. 용어 자체가 적절치 않은 데다 대기업을 규제하려던 당초 의도와 달리 중소기업이 더 제약을 받고 있다는 것이다. 박 회장은 “경제민주화는 경제 이야기에 정치적인 수사를 붙여 본질이 왜곡됐다”며 “불공정 거래 관행을 없애고 제도를 정비하는 것은 당연히 해야 하지만 이것이 정치적인 민주화와 어떤 관련이 있는지는 모르겠다”고 꼬집었다. 이어 “우리기업의 국내투자 대비 해외투자 비율이 올 1분기 28%였다가 3분기에 35.9%로 올라갔다”며 “(각종 규제로) 국내 환경이 나빠지면 기업들은 해외로 나갈 수밖에 없을 것”이라고 우려했다.각종 규제 관련 입법 과정에서 재계의 목소리도 반영해달라고 주문했다. 박 회장은 “정부와 정치권이 산업계의 얘기를 좀 더 들으면 좋은데 그런 기회가 거의 없다”며 “머리를 맞대고 대화와 소통을 하다 보면 규제나 입법으로 가지 않고도 해결할 수 있는 일"
3299d18c4a4348e4a93ab706ae5b9e27,"10월의 마지막 일요일 오전 2시에 해제하였으나, CST 지역은적용되지 않는다. 미국과 캐나다는 2007년부터 일광절약시간제 기간이 늘어나 각 시간대의 지역 시간 기준으로 3월의 두 번째 일요일의 오전 2시에 시작하여 각 시간대의 지역 시간 기준으로 11월 첫 일요일 오전 2시에 해제하도록 바뀌었다. 유럽은 동시에 일괄적으로 바뀌는 데 비해 미국은 시간대 별로 바뀌는 시간이 잇달아 일어나는 것이 특징이다. 이러한 변경은 43대 미국의 대통령인 조지 W. 부시 대통령이 2005년에 서명한 에너지 정책법(2005년 8월 8일"
c4b8475f108246c593f4264ee10abb0e,존 라일은 케임브리지 대학교의 의학 교수였다. 그는 비트겐슈타인의 요청을 받아들였고 이에 따라 비트겐슈타인은 가이스 병원에서 약품을 관리하는 일
75994c595f6742b8bd68f83a82898b60,"‘명성황후 민자영’으로 살았다. 극도로 예민해졌고 얼굴에선 웃음이 사라졌다. 무대 위의 그에게선 명성황후가 겪는 정신적 갈등과 고뇌, 언제 죽을지 모르는 불안감과 초조함이 절절하게 배어났다. 차지연이 아닌 다른 배우가 연기하는 ‘민자영’은 상상할 수 없을 만큼 인상적인 연기를 보여줬다. “심하게 몰입했나 봐요. 그때는 굉장히 우울했고 사람들을 만나는 게 힘들어 집에서 나가지 않았어요. 고통스러웠지만 공연에 대한 반응이 좋아서 위안을 삼았어요.”이번엔 ‘팜파탈’의 대명사 카르멘이다. 내달 6일"
affbde4c43f2432b9f974150747d3410,‘내 계좌 송금’
e32b5bdd1800472bbd549cd240871529,"11분 즈음에 아프리카계 미국인이자 콜롬비아계 CNN 기자 오마르 히메네스가 생방송으로 현장을 중계하던 가운데 카메라 기자들과 함께 미네소타주 경찰에게 체포됐다. 

플로이드가 죽은 뒤 며칠 동안 수백 명의 시위대가 데릭 쇼빈의 집 앞 차도에 모여 시위를 벌여 경찰이 출동했다. 

5월 29일에 미네소타주 주지사 팀 월즈는 미니애폴리스와 세인트폴에 5월 29일"
f27f7b4cef014262b08d1c6a43612417,"11일)는 프랑스의 교수이자 시인, 생물학자이다. 《파브르 곤충기》의 저자로 유명하다.

파브르는 곤충학자로 남프랑스 생레옹의 시골 농가에서 태어났다. 그는 가난한 생활 때문에 4살 때 말라발(Malaval)의 조부모 댁에서 자랐으며, 호기심이 많던 파브르는 그곳에서 벌레의 생김새를 관찰하고, 또 곤충들이 생활하는 모습을 살피기를 즐겼다. 7살 무렵 생 레옹으로 돌아온 파브르는 아버지가 사 주신 동물 전집과 책으로 단어를 익히기도 했다. 그는 시골의 초등학교를 졸업하고 부모의 일을 도왔으며, 학비를 면제받는 대신 학교의 합창단에서 활동하기도 했다. 파브르는 철도공으로 일하게 되었는데, 처음 받은 돈으로 벌레와 꽃, 그리고 새들을 노래한 시집을 사서 열심히 읽었다. 그는 곤충을 키우기도 했으나, 가난에 허덕였던 그의 가족들은 그에게 야단을 치기도 했다. 그는 가난 때문에 부모와 떨어져 일해야 했으나 노력하여 고학으로 사범학교를 졸업하였다.

그는 대수학과 기하학, 화학, 물리학과 같은 자연과학에 큰 관심이 있었으며, 1849년"
5e7cdf359e7748cc8a1d34757f4887a4,‘AI 기반 유방암 판독에 필요한 유방 밀도 측정’에 대한 연구 결과를 영상을 통해 공유할 예정이다. 루닛 서범석 대표는 “연구 초록 승인에 높은 경쟁률을 보이는 RSNA와 같이 큰 학회에서 11개의 연구를 발표할 수 있는 것은 스타트업으로서 매우 이례적이고 의미 있는 일
86882adbf8e24f81b7861c66872fd8ff,"‘올 뉴 쏘렌토’의 부품이 가지런히 진열돼 있었다. 시트부터 엔진까지 주요 부품이 한눈에 들어왔다. 최용규 외장신차팀 과장은 “와이퍼를 150만번 작동하며 적당한 힘으로 눌러주는지, 전면유리를 닦는 각도는 적절한지 시험해보고 있다”며 “이 밖에 조립 품질과 도장 등 최초 생산된 올 뉴 쏘렌토 1000대의 품질을 전수 점검하고 있다”고 설명했다. 글로벌품질센터 운영을 맡고 있는 김현종 선행품질실장(이사)은 “제품의 근본적인 경쟁력은 품질에서부터 나온다는 게 최고 경영진의 판단”이라며 “올 뉴 쏘렌토는 초기부터 완벽한 품질을 갖추겠다는 ‘무(無)고장’ 주의가 반영된 것”이라고 설명했다.○글로벌품질센터 1호차기아차는 19일"
955adcea0f954bd391bc8c084229bfc4,‘메스’를 가하겠다는 뜻이다.최 부총리는 30일 정부세종청사에서 경제관계장관회의를 열고 이 같은 내용의 ‘새 경제팀의 경제정책방향’ 후속조치 계획을 발표했다. 그는 “올 하반기 주요 정책과제를 속도감 있게 추진하기 위해 26조원
3a235be1958c425a9899ed622669c1c3,‘한번 메시지’
85cd7eeb74b947b09357f4e797a5b474,21일
ff613244a259465a91cc68b1ec922760,17일
7be5da53bf4547efb007bdfd8ac60cf6,‘중항삼성생명보험유한공사’를 출범한 지 10년
6bae3a1e0a584b11b1358ad4c3d2c183,"2002년 7.1 경제개혁조치 이후로 집적회로 시험 공장을 비롯한 모든 중간 공장 생산품을 수익 창출 방향으로 연구와 생산 방향을 정할 수 있도록 독립 채산제를 전면적으로 실시를 하였다.

그리고 이것을 통하여 집적회로 시험 공장 역시 집적회로 생산품을 특히 자체 자산을 마련하기 위하여 파운드리할 수 있는 발판을 마련할 수 있도록 설정을 하였고 특히 군수품을 납품할 때 국정 가격으로 납품이 가능하도록 설정을 하였다.

특히 여기에서 운영하는 연구원들을 다른 공장에 전출이나 혹은 그런데로 진출을 할때 생산에 직접적인 영향을 주게끔 훈련을 시킬 수 있다.

그리고 조선민주주의인민공화국은 여기를 발판으로 Glocom을 발판으로 설계를 하여 평양 집적회로 시험 공장에 파운드리를 할 수 있는 기반을 가지고 있으며 그만큼 조선민주주의인민공화국은 자체 자산을 위한 발판을 마련하여 자체 수익 방향을 결정할 수 있는 권한을 가지고 있으며 계획외 30%"
01bd9e4eefaf4a67917a69671fb8c510,"5년 이상 납입하고, 만 55세 이후 10년 이상의 기간에 걸쳐 나눠 인출해야 한다. 중도해지하거나 한 번에 인출하면 16.5%의 기타소득세를 내야 한다.재형저축은 예금 또는 펀드의 이자·배당소득에 대한 비과세 혜택이 있다. 연간 총급여가 5000만원 이하거나 종합소득금액이 3500만원"
03a2aaa478f548059fb2cbe243f3564f,"100개 이상의 기구들과 함께 협력하고 있다.

이사회에는 54개의 회원국이 자리잡고 있다. 해마다 총회는 이사회에 3년간 근무하는 데 18개국을 선출한다. 이사회는 1년"
2fc1ac439c4c494d84db53ce0cbc930f,"기원전 331년까지 포로 상태로 두었다.

기원전 324년, 드리페티스는 마케도니아의 장군 알렉산더 3세의 친구인 헤파이스티온과 결혼했지만 곧 과부가 되었다. 

이듬해 기원전 323년"
071191317e474cc4b5efec18624668ad,‘연도별 세수 현황’ 자료에 따르면 올해 4월 말까지 걷힌 국세 수입(관세 제외)은 총 70조5030억원으로 지난해 같은 기간(79조2132억원)에 비해 8조7102억원이나 적었다. 또 4월 말 현재 국세 수입 진도율은 추경예산(199조458억원
91f4f14c417d49878d3ab613ffcbf0cb,‘HR-Sherpa(HR-셰르파)’를 활용한 5G 자율주행 실증을 시작으로 본격적인 사업 협력에 착수한다. 이 실증사업은 현대건설이 추진 중인 ‘3D 디지털 현장관리 기술개발 사업’
cbf6c44625c0417a9e5ccf6264db04f4,"《조선근대정치사》는 민족의식을 고취시키는 위험한 서적으로 평가되었다.

그러나 일제 강점기 말기에는 황도철학이라는 어용 학문을 연구해 다수의 논설을 발표한 일"
da50109ff8a04e728fe23930085c25d8,"무장과 갑옷이 비약적으로 발전되었기 때문에, 기사들은 고대보다 더 작은 방패를 사용했다. 히터 실드라고 알려진 이 방패는 뒤에 해럴드 방패로 진화하였는데, 이것은 현재 우리들이 아주 잘 알고 있는 모양의 방패이다. 부쉐라고 부르는 어떤 방패는 랜스를 위에 올려놓을 수 있도록 동그랗게 파인 부분이 있었다. 이것은 마상"
374c41299845406dbbc0f4b92e43ae7a,"《탈출기》에 따르면, 모세는 시나이 산에서 십계명을 받아들고 내려왔을 때 히브리 백성이 황금 황소상을 숭배하는 것을 보고 분노하고 몹시 슬퍼했다고 전해진다. 이때 모세가 가졌던 분노와 걱정, 실망과 고통을 미켈란젤로는 이 대리석상에 나타내고 싶었다. 모세는 십계명이 적힌 석판을 옆구리에 꽉 낀 모습이다. 미켈란젤로가 석상을 완성하고 (자신의 작품이 완벽하다는 것을 인식하고서) 모세상의 무릎을 탁 치며 “왜 말이 없는 거냐?”라고 소리쳤다는 유명한 고사가 있다. 
 기타 예술품으로는 구에르치노가 그린 성 아우구스티노와 성녀 마르가리타를 묘사한 두 개의 캔버스 그림을 비롯하여 도메니키노가 설계한 추기경 지롤라모 아구키의 기념비 그리고 도메니키노가 성구보관실에 성 베드로의 석방을 묘사해 그린 프레스코 벽화(1604년"
e718f4f4a11b4fbf8d76661f354bc79f,2009년 캘리포니아에 이어 2011년에는 뉴욕에 지점을 열었다. 영업 대상은 현지인이다. 올해 미국 시장에서 거둬들일 수입보험료(매출)는 2000억원에 이를 전망이다. 전년 대비 약 30% 늘어난 수치다. 김 사장은 미국 시장에서 자리잡을 수 있었던 비결에 대해 “한국인의 정(情) 문화와 신속함”이라고 답했다. 그는 “미국은 사고 접수부터 보험금 지급까지 모든 업무 처리가 느린 편”이라며 “빠른 서비스와 친밀함을 무기로 보험대리점(GA)과 고객들을 응대했더니 큰 호응을 얻었다”고 설명했다. 통상 3~5일 걸리는 보험계약 안내를 하루 이내로 단축하는 식이다. 그는 이어 “특화된 상품 개발이 자유로운 미국 시장에서 연 3조원
459bdd50ed1348aa9c9e5faa056737d3,‘레이븐’은 네이버와 공동마케팅으로 모바일 게임 사상 최단 기간인 99일 만에 매출 1000억원
2e85a3e9c2aa4f798d20ce6d56e485d9,30일 강제징용 피해자인 원고에게 피고 신일철주금이 각각 1억원
0776a13897a54f2599125d58baaecf40,"롯데관광개발은 자본잠식에 빠질 수 있어 부도 책임 소재를 다투는 소송전도 이어질 것으로 예상된다.드림허브 지분 25%를 보유한 1대 주주 코레일은 당장 최대 5조원 안팎의 자본잠식이 우려된다. 코레일의 현재 자본금(8조7000억원)에는 철도기지창 부지를 팔고 받을 예정인 2조4000억원이 포함돼 있다. 따라서 사업이 무산되면 이 돈은 자본금에서 빠진다. 또 이미 드림허브로부터 받은 땅값 2조6000억원도 180일 이내에 내놔야 한다.시행사 지분 15.1%를 보유하고 있는 롯데관광개발은 용산개발이 파산하면 회사의 존립 자체를 위협받는다. 롯데관광개발은 자본금의 32배에 달하는 1748억원을 쏟아부었기 때문이다.이 밖에 초기 자본금 1조원에는 국민연금 위탁자금 1000억원(KB자산운용), 미래에셋 490억원, 서울시 SH공사 490억원"
a873cf8102114a4e8f1dd361d0ed40db,‘돌비 애트모스(Dolby Atmos®) 를 모두 적용한 넷플릭스 한국 오리지널 시리즈 <킹덤> 시즌2를 전 세계에 선보인다. 오는 3월 13일
49e4a7a377f24ba08c35a1269ed4bc36,11일
221cce5c5b7c4208804681ac1810ff72,"‘동부권 관광벨트’를 면세점 육성의 키워드로 제시했다. 서울 워커힐 및 동대문면세점과 관광산업 성장 잠재력이 큰 강원도를 이어 신규 관광 수요를 창출한다는 것이다. 강원도는 지난해 서울, 제주, 경기, 부산에 이어 외국인 관광객이 다섯 번째로 많이 찾은 곳이다.23년간 면세사업에서 내공을 쌓은 워커힐면세점이 이런 구상을 현실화하기 위한 밑거름이다. SK네트웍스는 800억원을 투자해 워커힐면세점을 새단장하고 있다. 다음달 새 단장이 끝나면 면적이 종전 2.5배인 1만2384㎡로 늘어나 소공동 롯데면세점 본점(1만3355㎡)에 필적하는 규모의 경제를 확보할 수 있게 된다는 설명이다. 입점 브랜드도 450개로 80개 늘어난다.문 사장은 “외국인 관광객이 선호하는 면세 쇼핑, 카지노, 숙박(호텔) 수요를 한곳에서 해결할 수 있는 복합 리조트 면세점은 국내에서 워커힐이 유일하다”며 “2020년까지 매출을 1조4000억원"
