index,Predicted
230,"조선에서 독립운동 활동에 탄압을 강화하여 활동이 여의치 않아서였고, 중일전쟁과 관련해 일본 고위급 관료들의 동태를 살피기 위해서였다. 일본으로 건너간 여운형은 일본유학 중인 조선인 유학생들을 만나 '조국독립의 필연성'을 역설하여 그들에게 희망을 불어넣으면서 그들의 유학생활 자금을 대주기도 했다. 당시 조선인 유학생들 사이에서 여운형은 매우 인기있는 지도자로, 조선인 유학생이 많이 모여드는 때는 여운형씨가 올 때와 긴자 무대에서 한국인 가수가 공연할 때였다고 한다. 한편, 일본 고위급 관료들과도 만나 중국에서 일본군은 서둘러 철수할 것을 요구하였고, 일본의 우파 지식인이자 정치인인 오카와 슈메이와 시국을 논하기도 하였다. 하지만, 군부 인사들은 '이미 시작한 일이니 물러설 수 없다.'"
231,"사내 곳간만 채운다’는 비판이 나온다. 그러나 삼성전자 이익잉여금에는 공장 부지, 건물, 기계장치 등 유형자산(75조5000억원), 영업권 및 특허권 등 무형자산(4조원), 재고재산(19조1000억원) 등 현금이 아닌 유·무형자산이 103조원에 달한다. 이익잉여금의 70%가량은 이미 설비투자 등에 쓰였다는 의미다. 전국경제인연합회 조사에 따르면 국내 상장사의 사내유보금 중 이미 투자한 자산 비중은 84.4%(2010년 기준)에 달했다.③한국 기업의 현금성 자산은 과도하다?해외 기업과 비교해 국내 기업들의 사내유보금, 현금성 자산이 지나치게 많다는 것도 사내유보금과 관련한 주된 지적이다. 국내 기업이 주주 배당이나 투자에 인색하다는 얘기다. 하지만 이런 지적은 반은 맞고 반은 틀린 것이다. 국내 기업의 현금배당 성향은 22%(2012년 기준)로 미국(38%), 영국(48%) 등에 한참 못 미치는 것은 사실이다. 하지만 국내 기업의 현금 및 현금성 자산은 해외 기업보다 훨씬 적은 수준이다. 삼성전자의 현금 및 현금성 자산은 53조원"
232,제6장갑사단의 선두부대는 미시코바강까지 24km를 남긴 지점
233,"‘등골브레이커’가 되고 있다는 것이다.서울YMCA가 13일 발표한 ‘유명 기획사 인기아이돌 상품가격 실태 조사’ 결과에 따르면 SM엔터테인먼트는 엑소가 착용한 이어폰을 123만원에 판매 중이다. 선글라스는 27만8000원, 티셔츠·양말·응원봉 세트는 10만원에 팔고 있다. MCM"
234,"크리세이스를 아버지에게 돌려 보내면서 그에 대한 보상으로 아킬레우스가 전리품으로 챙긴 브리세이스를 자신의 몫으로 데려오게 했다.

아킬레우스는 아가멤논의 이러한 조치에 화가 잔뜩나서 더 이상 전쟁에 관여하지 않겠다고 선언하고 자신의 막사에 틀어박혔다. 이러한 내용이 일리아스의 주요 모티브를 이룬다. 히기누스"
235,확장자는 컴(com)이 아니라 미(me)다. 김 대표는 “짧고 쉬우면서도 어감이 좋은 이름을 찾다가 프랑스어로 사탕을 뜻하는 봉봉(bonbon)을 떠올렸는데 도메인이 선점돼 있어 ‘vonvon’으로 정했다”며 “자기의 이야기를 들려주려는 욕구가 커지는 트렌드를 반영해 ‘me’를 확장자로 선택했다”고 설명했다.김 대표는 “페이스북을 통해 이용자들이 적극적으로 참여하고 공유하는 콘텐츠를 찾다가 퀴즈 형식을 채택했다”고 설명했다. 봉봉에 접속하는 트래픽의 90% 이상이 페이스북
236,피톤(Python)은 그리스 신화에서 그리스 중부의 파르나소스 산 남쪽 기슭에 있는 델포이
237,"‘후배를 위한 아름다운 용퇴’로 반겼다. 관가에 인사철이 되면 이런 일은 비일비재하다. 승진인사를 하기 위해 물러나야 할 관료의 자리를 알아보고, 여의치 않으면 억지로 새로운 자리를 만드는 관행은 지난 수십년간 되풀이됐다. ‘관료→산하기관·공기업→협회·조합’"
238,"대는 독어교육과, 불어교육과와 신설 학과인 중국어교육과를 묶어 ‘제2외국어학부’로 통합하는 구조조정안을 내놨다가 없던 일로 했다. 당초 계획과 달리 정원 감축도 하지 않기로 했다. 학생 반발도 있었지만 일반 대학에 비해 정원이 훨씬 적은 만큼 추가로 정원을 줄이는 게 의미가 없다는 판단에서다. 일부 학과를 없애려다 물러선 대학도 있다. 강원대는 한문교육과와 가정교육과에 대한 폐과 방침을 지난달 철회했다. 대신 사범대 내부에서 학과를 통합하기로 결정했다. 상명대는 불어교육과 등의 폐지를 추진 중이나 학생들의 거센 반발에 막혀 이러지도 저러지도 못하는 상황이다. 서강대에서는 행정조직 개편안이 학부 통폐합안"
239,"64이후 카이사르는 내륙인 미들섹스 지방까지 진격하고 템스강을 건너 브리튼족의 전쟁 사령관 카시벨라우누스를 패퇴시킨 뒤 트리노반테스족을 복속시켜 만두브라시우스를 예속 왕으로 앉혔다.

카이사르"
240,모르시
241,"‘스웨트 모크넥 셔츠’와 편안한 착용감의 ‘스웨트 릴랙스 팬츠’를 14,900원에, 실내에서 가볍게 걸칠 수 있는 ‘스웨트 풀짚 후디’"
242,"4% 적립금을 지급하며, 5,000원 이상 구매하면 사용할 수 있는 배송비 지원 쿠폰을 2회 지급한다. 이번 슈퍼세이브데이의 전용 특가상품도 다양하다. 22일 당일 신규 가입자 전용 특가딜 중 대표 상품으로는 ▲애플워치3세대 38mm gps버전 스페이스그레이 알루미늄 블랙스포츠밴드 모델을 꼽을 수 있다. 관세포함 및 무료배송으로 최종가 199,000원에 구매할 수 있어 온라인 최저가 보다 저렴한 수준이다. ▲2020년 햅쌀 영양쌀 10kg(24,900원) ▲아이러브베베 아기물티슈 핑크 캡형"
243,3대 안에 유대인 혈통의 가족이 1명
244,일본
245,ADT캡스(대표 박진효)가 스마트폰 기반 출입 인증 서비스 ‘캡스 모바일 출입카드’ 앱에 자동 인증 기능
246,2000년이 넘어서야 발견됐다. 이처럼 인류사에서 ‘무(無)’
247,"借主)의 상환능력을 더 꼼꼼하게 심사하도록 하는 방안을 검토 중”이라고 말했다. 그는 “일시적이거나 비정기적인 소득을 DTI 산정 과정에서 소득으로 인정하지 않고, DTI 적용 예외인 1억원 이하 대출 때도 소득심사를 강화하는 방안 등을 관계부처와 협의하고 있다”고 전했다.앞서 임종룡 금융위원장도 국회 정무위원회 업무보고에서 “금융회사가 차주의 상환능력 등을 꼼꼼히 심사하도록 관행을 개선하겠다”고 밝혔다.수도권에 적용하는 DTI는 60%"
248,"웅게른슈테른베르크를 잡기 위해 신생 독립국 몽골을 침공하기 시작했다. 이 부대들 중에 담딘 수흐바타르가 이끄는 몽골인 적군도 있었다. 웅게른슈테른베르크의 군대를 약화시키기 위해 간첩들과 소규모 척후부대들이 사전 공작을 펼쳤다. 웅게른슈테른베르크는 이런 적군 부대들을 시베리아에서 영격하고, 시베리아의 반공 반란을 지원할 목적으로 시베리아 원정대를 조직했다. 웅게른슈테른베르크는 자신이 시베리아와 몽골의 현지인들에게 지지를 받고 있다고 믿고, 적군에게 수효와 무기가 모두 압도당했음에도 딱히 대책을 세우지 않았다. 하지만 웅게른슈테른베르크가 모르는 사이 적군은 시베리아의 반란을 일찌감치 분쇄했고, 레닌의 신경제정책으로 경제통제가 일시적으로 완화되었다. 그래서 웅게른슈테른베르크가 시베리아에 도착했을 때 그에게 가담한 현지 농민이나 카자크는 거의 없었다.

봄이 되자 아시아 기마사단은 2개 여단으로 재편성되었다. 하나는 중장 웅게른슈테른베르크가 지휘했고 다른 하나는 소장 레주킨이 지휘했다. 5월 레주킨 여단이 러시아 국경을 넘어 셀렝가강 서안에 공격을 개시했다. 웅게른슈테른베르크 여단은 니슬렐 휘리를 나와서 트로이츠코삽스크(오늘날의 부랴트 공화국 캬흐타)의 러시아인 읍락을 향해 천천히 움직였다. 한편 적군의 대군은 여러 방향에서 몽골을 향해 몰려왔다. 적군은 장비(장갑차, 항공기, 철도, 포함, 탄약, 예비대 등) 면에서나 수효 면에서나 압도적인 우위에 있었다. 6월 11-13일, 웅게른슈테른베르크는 당연히 패배했고 트로이츠코삽스크 함락에 실패했다. 볼셰비키와 몽골 적군은 웅게른슈테른베르크의 수비대와 소규모 산병전을 치르고 1921년 7월 6일 니슬렐 휘리를 점령했다.2011

 하지만 적군은 수도만 점령했을 뿐 아시아 기마사단의 주력(웅게른슈테른베르크와 레주킨의 여단들)은 아직 깨뜨리지 못했다. 웅게른슈테른베르크는 부대를 정비하여 몽-러 국경의 자바이칼 지역을 침공했다. 병사들과 지역민들의 지지를 얻기 위해 웅게른슈테른베르크는 그리고리 세묘노프와 일본군과 협정을 맺었음을 주장했다. 하지만 세묘노프나 일본이나 모두 그를 도울 마음이 없었다. 며칠간 휴식한 뒤 7월 18일 아시아 기마사단은 소비에트 영토를 공격하기 시작했다. 카밀 기지츠키와 미하일 토르놉스키의 목격담이 대략 일치하며, 두 사람 모두 웅게른슈테른베르크군의 수효가 총 3,000 여명 정도였다고 한다.2004b 웅게른슈테른베르크군은 러시아 영토 깊숙히 침투했다. 소비에트 측은 베르크네우딘스크(오늘날의 부랴트 공화국 울란우데) 등 백군이 올 것으로 예상되는 지역들에 계엄령을 내렸다. 웅게른슈테른베르크군은"
249,필터
250,국무총리
251,"산업에 필수적이, 1년에 750만 명의 승객을 태우고, 2000만 달러가 넘은 운임 수익을 창출한다. 신시내티의 시장 마크 멀로리"
252,2015년
253,《밀양아리랑》
254,느껴요. 로라
255,4
256,"합의점을 도출한 뒤 추경안을 처리했다. ▶관련기사 A10면최종 확정된 추경안은 정부가 편성한 세입보전용 12조원, 세출 증액 5조3000억원 등 17조3000억원 규모의 총액을 유지했다. 다만 세부 사업의 지원 예산 증액과 감액이 각각 이뤄졌다. 총 증액 규모는 5237억4900만원, 감액 규모는 5239"
257,HP
258,"LG하우시스는 지난 상반기 자동차 관련 소재 매출이 전체의 43.4%를 차지했다고 밝혔다. 작년에는 40% 수준이었다. LG하우시스는 자동차 엔진 공기유입 부품과 범퍼 등을 만들고 있다. 현대·기아자동차, GM, 크라이슬러 등이 주요 고객이다. 이 회사는 또 자동차 원단 사업을 강화하고 있다. 2011년 10월 300억원을 투자해 중국 톈진에 3만3000㎡의 자동차 원단 공장"
259,‘꿈의 신소재’로 불린다.탄소 원자들을 연결해 만드는 그래핀은 그동안 구리판 위에서만 성장시킬 수 있었다. 이 때문에 이를 다른 기판 위로 옮기는 과정에서 발생하는 많은 문제를 감수해야 했다. 공동 연구진은 그래핀을 발광다이오드(LED) 위에 직접 성장시킬 수 있는 방법을 고안했다.연구진은 플라스마로 박막을 기판에 쌓는 ‘플라스마 화학
260,"35명이 뽑혔다. 이 프로그램은 합숙 세미나와 글로벌 인턴십으로 짜였다. 2박3일 동안 합숙으로 진행하는 마케팅 세미나에서 팀별 프레젠테이션을 통해 마케팅 전략, 기획력 등을 평가한다. 이 기간 잠은 거의 못 잤다. 여기서 3명이 떨어졌다.본격적인 인턴십 과정에 32명"
261,"와세다 대학을 졸업했다. 귀국한 뒤에는 충청북도 음성군 감곡면의 매괴보통학교에서 교사로 근무했다. 일제 강점기 동안 음성 지역 유지로 활동하면서, 1921년부터 감곡면장 겸 충청북도 도의회 의원이 되어 20여 년간 재직하기도 했다.

일제 강점기 말기에 가톨릭 지도자로서 조선총독부의 전쟁 체제에 협조한 행적이 있다. 1940년부터 태평양 전쟁 종전 때까지 활동했던 가톨릭의 전쟁협력 단체인 국민총력천주교경성교구연맹에서 활동하였으며, 1942년부터는 노기남의 뒤를 이어 이사장을 맡았다. 

태평양 전쟁 종전 후에는 한국독립당에 참여하고, 영친왕 이은을 일본에서 귀국시키자는 취지의 영친왕환국추진위원회"
262,중국
263,"350W 모터와 5단계 파스 기능을 적용해 가볍고 안정적인 주행이 가능하며, 흙받이, 전방 라이트 등의 편의장비까지 기본 옵션으로 갖췄다. 기존의 무광 블랙"
264,기존 맥도날드 레스토랑 시급제 직원들도 지원이 가능하다. 뿐만 아니라 맥도날드는 레스토랑 시프트
265,오사카 세계박람회가 열린 1970년 이후 처음이다. 일본 국제수지상 여행수지는 1~10월 9058억엔 흑자를 냈다. 지난해 55년 만에 흑자로 돌아선 데 이어 2년 연속 흑자를 달성할 것이라는 전망이 나온다.반면 한국은 10월까지 한국인 해외여행자 수(1590만명)가 외국인 입국자 수(1096만명)보다 500만명가량 많았다. 이 기간 여행수지는 80억달러 적자를 기록했다.아베 총리는 지난 14일 한 강연에서 “다음 (방일 여행객) 목표는 연간 3000만명”이라며 새로운 수치를 제시했다. 일본 정부는 당초 ‘2020년 외국인 관광객 2000만명’을 목표로 삼았지만 4년 빠른 내년에 무난히 달성할 것으로 예상되면서 목표를 높여 잡았다. 일본 여행업체 JTB에 따르면 내년 방일 외국인은 2350만명으로 늘어나는 반면 일본인 출국자 수는 1520만명으로 제자리걸음(0.3%)에 그칠 전망이다.○총리실이 관광정책 주도방일 외국인 증가 원인으로 엔화 약세를 빼놓을 수 없다. 2012년 12월 아베 정부 출범 후 엔화가치는 달러당 80엔에서 120엔대로 40%가량 떨어졌다. 외국인 관광객에게는 일본 여행경비가 그만큼 싸진 셈이다. 하지만 이런 엔저(低) 호기를 활용하려는 일본 정부의 적극적인 관광산업 육성책도 외국인 관광객이 급증한 주요인으로 꼽힌다.일본 정부는 외국인 관광객 유치를 위해 비자발급 요건을 완화하고 저비용항공(LCC) 등의 운항편을 늘렸다. 1월 비자 발급 요건이 완화된 중국인 관광객은 11월까지 464만명이 방문했다. 전년 동기보다 배 이상으로 불어났다. 외국인이 더 많은 돈을 쓰고 가도록 소비세 면제 품목을 확대하면서 면세 요건도 완화했다. 자민당 세제조사회는 내년 세제개편안에서 면세받을 수 있는 총구매 하한선을 현재 1인 하루 점포당 ‘1만엔 이상’에서 내년 ‘5000엔 이상’으로 추가로 낮추기로 했다. 숙박이나 교통불편 문제를 해결하기 위해 국가전략특구 내 민박허용 기준을 완화하고 자가용 택시도 허용할 방침이다.아베 총리는 지난달 총리 관저에서 열린 ‘내일의 일본을 지탱할 관광비전 구상회의’
266,가우
267,27일
268,백신
269,농협도 연계영업 확대금융그룹 내 계열사 간 연계영업은 단순한 소개 정도만 가능하다. 하지만 오는 10월부터는 은행창구에서 계열 저축은행이나 캐피털사의 대출상품을 판매할 수 있게 될 가능성이 크다. 금융위원회가 금융지주회사 법 시행령 및 감독규정 개정을 거쳐 이 같은 내용의 ‘지주사 경쟁력 강화방안’을 시행하겠다고 발표했기 때문이다.KB금융그룹이 연계영업에서 한발 앞서 나가자 KB금융 못지않은 계열사 포트폴리오를 보유한 신한금융과 농협금융그룹도 연계영업을 확대하고 있다. 농협금융 이사회는 최근 농협은행과 농협캐피탈의 연계영업 방안을 승인했다. 10월부터 은행에서 직접 캐피털사 대출 상품을 판매하려는 목적에서다.신한
270,"24시간 고도화된 FDS를 운영해 카드 사고를 최소화하고, 원활한 사고 조사와 처리를 위해 외부 수사기관과의 긴밀한 공조 체계도 구축하고 있다. 한편, 현대카드는 2018년 Visa에서 사고 관리 역량과 FDS 고도화의 우수성을 인정받아 ‘Risk Management Award’"
271,15%에 머물자 그해 10월부터 환승할인제 도입을 요구했다. 하지만 의정부시와 경전철 측은 지금까지 환승할인에 따른 손실금 분담 문제로 합의를 보지 못하다가 올 1월부터 환승할인 도입을 목표로 협의해왔다. 앞서 경기도는 환승할인 도입시 연간 46억원가량 손실금이 발생할 것으로 추산해 이 가운데 30%
272,"5위를 차지했다. 삼성전자는 분기별 점유율 기준으로 2012년 2~3위, 지난해 3~4위를 기록했으나 올 3분기엔 최근 3년래 처음으로 5위권 밖으로 처졌다. 2012년 15% 안팎이었던 점유율은 지난해 10%가량으로 하락한 뒤 올 들어 계속 한 자릿수에 머물고 있다.일본 시장에서 밀린 것은 애플과 일본 1위 통신사업자인 NTT도코모 연합의 공세 탓이다. 일본 통신시장의 절반을 점유하고 있는 NTT도코모는 2위 KDDI와 3위 소프트뱅크가 먼저 아이폰을 판매해 가입자를 빼앗자 삼성전자와 소니 제품으로 대응했다. 그러나 아이폰 인기가 높아 역부족이었다. 작년 9월 NTT도코모는 아이폰을 도입해 역공에 나섰다. 애플과 NTT도코모가 손잡은 이후 일본 시장에서 애플 점유율은 20%"
273,하치로
274,12월 취임한 이후 국내 언론사 중 처음으로 한국경제신문과 동행 인터뷰를 했다.오전 7시부터 20분간 개화역 관제센터에서 현황 보고를 받은 박 장관은 개화역에서 일반 열차를 타고 다음 정거장인 김포공항역에 내렸다. 이때까지만 해도 박 장관은 한산한 객차에서 시민과 웃으며 대화하는 등 여유 있는 모습이었다. 하지만 7시30분께 도착한 급행열차 출발역인 김포공항역 플랫폼은 이용객으로 발 디딜 틈이 없었다. 박 장관은 “서울 지하철 9호선에 승객이 지나치게 많이 타고 내려 안전사고가 우려된다”고 말했다.그는 “9호선 혼잡의 근본적인 원인은 열차 증차가 늦어진 것”이라며 “안전 주무부처 장관으로서 기획재정부
275,"2개 층 1500㎡ 규모로, 도서관과 아카이브실을 갖췄다. 2층의 디지털도서관은 국립현대미술관 출판물, 현대미술 관련 단행본 및 전시 도록, 연속간행물 등을 소장하고 있으며 전자책과 미술 관련 웹 DB도 서비스한다. 3층 디지털아카이브에서는 싱글 채널 비디오, 작가 인터뷰 등 미술관 소장 영상 아카이브 200여점을 감상할 수 있고, 특별열람실에서는 한국 현대미술가 100여명"
276,12년 만에 최저로 떨어졌다. ECB의 양적 완화가 시작된 이날 유로존 주요 국채 금리는 일제히 떨어졌다(가격 상승). 10년 만기 독일 국채 금리는 전 거래일 대비 0.08%포인트 떨어져 연 0.31%를 기록했다. 신용등급이 낮은 이탈리아와 스페인 국채 금리도 사상 최저 수준으로 내려앉았다. ECB의 유로존 국채 매입으로 국채 공급이 부족하면 상대적으로 금리가 높은 미국 국채시장에 투자자가 몰릴 것이라는 기대에 미 국채 금리도 덩달아 떨어졌다. 유로화 가치는 12년여 만에 가장 낮은 수준까지 떨어져 유로당 1달러대에 근접했다. 이날 장중 한때 유로화 가치는 2003년 9월 이후 최저인 1.08달러까지
277,8월 8일
278,"독서와 연구반을 통해 신자들에게 성경을 더 철저히 익히는 것, 교회의 모든 기능에서 평신도의 참여를 증가시키는 것, 신자들이 하나님에 대한 신앙과 지식을 실천하도록 강조하는 것, 가능할 때마다 논쟁을 피하면서 겸손과 사랑으로 종교 토론에 접근하는 것, 목회자들이 잘 교육 받았고 경건한 지 확인하는 것, 일반 신자에 대한 신앙 개발에 관한 설교에 초점을 맞추는 것 등이다. 이 제안들이 지적한 바와 같이, 그는 개인 신자들의 경건한 개입에 주로 의존하는 교회에 대한 긍정적 변화를 원했다.

비록 슈페너가 ""경건주의의 아버지""라고 불리더라도 알브렛 리츨(Gbrechichte des Pietismus, 제163항)은 수도원주의적, 율법주의적, 반 분리주의적 관습론을 옹호하지 않았기 때문에 ""그는 경건주의"
279,"JW홀딩스 부회장은 “국내 제약사가 개발한 완제의약품 가운데 최대 규모의 수출이 될 것”이라고 말했다. 국산 영양수액제가 미국과 유럽 등으로 나가는 것은 이번이 처음이다. 이번 계약은 다국적 제약사인 박스터가 먼저 요청해 진행됐다는 점에서 JW중외 측은 “기술력과 품질을 인정받은 결과”라고 평가했다. 박스터는 지난해 매출 15조원을 기록한 세계 1위 수액제 업체다. 기초수액제보다 가격이 수십 배 높은 영양수액제 시장은 2011년 29억달러에서 2018년 48억달러로 급성장할 것으로 예상된다. 박스터를 선두로 프레지니우스 카비, 비브라운 등 3대 메이저 업체가 이 시장을 장악하고 있다.제약업계는 박스터의 마케팅 능력과 시장 상황을 감안할 때 각국에서 판매가 본격화되면 연간 1억달러 수출이 가능할 것으로 보고 있다. 이번 계약은 10년 동안 배타적으로 공급하는 조건이다. ○‘3대’째 이어가는 수액제 사업 이경하 부회장은 이날 기자회견에서 “수액제로 태어난 중외제약"
280,과천시
281,"‘2020 가족친화인증기업’에 선정됐다고 밝혔다. 이번 선정에 따라 메드트로닉코리아는 2023년 11월 30일까지 3년간 가족친화인증기업으로서 자격을 유지하게 된다. 가족친화인증제도는 여성가족부가 자녀출산 및 양육지원, 유연근무제도, 가족친화 직장문화 조성 등 가족친화제도를 모범적으로 운영하는 기업과 공공기관에 인증을 부여하는 제도이다. 메트로닉코리아는 ▲패밀리데이(금요일 오전 근무)"
282,"1945년 11월, 그는 산하이관에서 전략적인 지점을 탈환했고, 11월 22일 그는 진저우를 점령해 공산당이 화북 일대를 재점령하는 것을 막고 휴전을 이루어내는데 성공했다.

1946년 4월, 국공 내전이 재개되었고 5월 시핑 전투에서 그는 린뱌오 장군을 격퇴시켰다. 그는 공주링을 5월 21일 점령하고 이틀 후 창춘 시를 점령했다. 그의 공세는 쑹화 강 남부에서 정지되었는데, 그의 병력이 지나치게 확대되는 것을 막기 위함이었다. 두위밍의 승리로 조지 마셜이 주도한 내전의 휴전이 성립되었고, 이 무렵 두위밍은 그의 보급선과 통신선을 복구했다. 

1947년 1월까지 화북 지방에서 휴전이 성립되었다. 그러나 두위밍의 한만 국경 지대에 있는 중국 공산당을 공격하면서 전쟁은 재개되었다. 그러나 게릴라전, 매복전, 포위전이 발발하면서 린뱌오의 2만 병력은 공산당에 의해 궤멸되었다. 두위밍의 부대가 지나간 지점에서 공산군이 도로, 다리, 철도, 요새, 전선, 보트 등 산업 기반 시설들을 파괴함으로써 국민혁명군의 입지는 약해졌다. 결국 두위밍의 군대가 퉁화 시에서 고립되자 두위밍은 공산당 본부가 있는 린장 일대를 공격했으나 매복으로 패배했다. 이후 그는 장제스에게 원군을 요청했으나 거절당했다 

1947년 여름에서의 패배로 그는 창춘, 지린, 시핑, 랴오닝의 방어를 강화했다. 이 지역은 베이징과 난징의 통신을 잇는 요충지였다. 그는 방어이 젭중하여 반격이 가능한 지역을 효율적으로 방어하고, 전역의 초기 계획을 포기했다. 

6월 11일, 린뱌오의 병력은 시핑을 탈환하고 두위밍의 군대를 포위했다. 린뱌오의 군대가 도착하기 전 두위밍은 그의 부대를 방어에 유리한 지역으로 이동시켰다. 공산군의 첫 공격에서 공격 측의 사상자가 많이 발생했다. 시핑의 방어 측은 효율적인 공중 지원도 받을 수 있었다. 공산군은 2번이나 시핑을 탈환하기 위해 공격을 감행했으나 패배했다. 6월 중순부터 소모전으로 인해 공산군은 피로에 시달렸고, 허베이 지역에서 6월 24일부터 국민당 측의 지원군이 도착했다. 7월 1일 포위는 뚫렸고, 공산군은 쑹장 강 이북으로 철수했다. 

시핑 전투에서 공산군은 13,000명에서 최대 40,000명의 사상자가 나왔지만 국민혁명군은 3,000명을 약간 넘는 병력으로 줄어들었다. 국민당 측의 기록에 따르면 그들이 94,000명을 포로로 잡고 143,000명이나 되는 린뱌오의 병력이 궤멸되었다고 보았다. 공산당은 그들 병력 중 20% 이상 정도가 사상자가 되었다고 보고했다. 장제스는 전투의 승리에 기뻐했으나, 두위밍을 북동부 중국에서 불러들이고 그를 천청"
283,‘사업보국(事業
284,"7가지로 구성된 이 요금제는 ‘가입자 간 음성통화를 제한 없이 무료로 이용’할 수 있는 것이 특징이다. 통화 상대방이 다른 통신사 가입자이면 기본 제공량에서 우선 차감한 뒤 초과 통화 1초당 1.8원의 요금을 부과한다. 통합 커뮤니케이션 서비스(RCS)인 ‘조인T’, 단문메시지서비스(SMS), 멀티메시지서비스(MMS) 등 메시지 서비스는 통신사와 관계없이 공짜다. 이 요금제의 음성과 메시지, 데이터 등 기본 제공량은 기존 롱텀에볼루션(LTE) 정액 요금제와 비슷하다. 기존 LTE 요금제와 비교하면 가입자 간 음성통화를 무제한으로 주는 대신 타사 가입자와의 음성통화 제공량은 줄였다. 예컨대 기존 월 5만2000원"
285,화운
286,1960년 만들어진 반면 국민연금 의무가입은 1988년부터 시행돼 아직 충분한 가입기간을 확보하지 않은 사람들이 많은 요인도 있다. 하지만 보사연은 “그렇다 하더라도 공무원연금 등은 적절한 수준을 넘어 지나치게 풍족한 수준”이라고 지적했다.보고서는 또 이처럼 공무원과 군인 등의 ‘풍요로운 노후’를 위해 국민이 낸 세금을 투입하는 것도 불합리하다고 평가했다. 특수직역연금에 재분배 기능이 없다는 것도 문제점으로 꼽혔다. 국민연금은 고소득층이 저소득층을 지원하는 구조로 짜여 있다. 그러나 특수직역연금에는 이런 기능이 전혀 없다는 지적이다. 보고서는 이에 따라 “특수직역연금의 근본적 개혁을 위한 특단의 조치가 필요하다”고 밝혔다. 이에 대해 공무원연금공단은 “소득대체율은 가입기간 평균소득이 아니라 최종소득 대비 비율로 산정해야 한다”며 “이를 다시 계산하면 그 격차는 9.7%포인트로 줄어든다”고 반박했다. 또 2010년 공무원 연금법 개정 이후 가입한 사람들의 수혜폭은 훨씬 줄어든다고 강조했다.○보육예산 개선 필요보고서는 이와 함께 급증하는 보육예산도 보육 본래의 취지보다는 해당 가구에 대한 경제적 지원의 성격이 강화되고 있어 개선이 필요하다는 의견을 내놨다. 우선 수요자에게 돌아가는 돈이 너무 많다는 점을 지적했다. 지난해 보건복지부의 보육사업 예산 3조285억원 가운데 영유아 보육료 지원 예산은 전체의 79%인 2조3913억원
287,2000년대 들어 자연 이미지로 그 관심을 옮기면서 대상을 있는 그대로 재현하기보다는 마음으로 바라보기 시작한다. 숲과 나무를 그린 ‘자연·이미지’ 시리즈(사진)는 나무의 상단과 하단을 절단해 마치 사진의 클로즈업 기능을 활용한 것 같다. 대기의 농도에 따라 원근감을 표현하는 대기원근법을 사용한 것처럼 보이지만 대기의 농도 변화가 기계적이고 서너 단계에 불과해 대기원근법과는 차이가 있다. 결국 주씨의 작품은 현실을 바탕으로 했지만 자연의 법칙과 질서에 따라 배열되지 않은 내면의 풍경화인 셈이다. 전시 11월17일까지
288,‘젊은 거장’ 구스타보 두다멜이 이끄는 로스앤젤레스(LA)필하모닉 오케스트라와 쉽게 보기 힘든 베토벤 교향곡 전곡(9곡) 연주 프로그램을 들고 찾아오는 로열 콘세르트
289,고려왕이 원나라 세조를 도와 전쟁에 나가게 되어 평양까지 군사를 이끌고 행차했는데 임금은 관리 한 명을 보냈는데 오윤부가 말하기를 “아무 날에는 그 관리가 돌아오고 임금도 전쟁에 참가할 필요 없이 되돌아갈 수있게 되리라‘고 했다. 그날 저녁이 되도 아무일이 일어나지 않았다. 임금은 오윤부를 가두라 명했다. 그러자 그는 ”오늘 해가 아직 남았으니 조금만
290,100일 회기 중 3분의 2가 지난 이달 초부터였다. 내년 4월
291,박물관
292,"편찬에서 '인물선정 작업'은 일제강점기 공문서, 신문, 잡지 등 3천여종의 문헌자료를 수집하고 이를 바탕으로 250만 건의 인물정보를 데이터베이스로 구축 등의 과정을 통해 2만5천 건의 친일혐의자 모집단을 추출하고, 20여 분야의 전문분과회의와 상임위원회 심의를 거친 결과 4430명을 선정하게 된 것이며 이렇게 선정된 인물들은 각 분야별 학계에서 재차 검토 및 자문을 거쳐, 전체회의에서 확정되는 것이라> 고 주장한다. 한편 이 과정에서 민족문제연구소 소장 임헌영의 대학시절 정신적으로 많은 영향을 준 대학교수인 백철, 친일파 연구 권위자인 임종국의 부친 임문호, 대한민국에서 진보성향의 대표적인 인물인 백낙청의 부친 백붕제 등이 수록되어있는 반론을 편다.날짜=2012-10-24
그밖에 김갑수 오마이뉴스 기자는 일부 언론에서 제기하는 '선정위원들의 성향'"
293,"‘눈도장’을 찍기 위해서라는 게 업계 관계자들의 설명이다.진 내정자는 지난 8일 한국에 도착하자마자 박용만 대한상공회의소 회장을 인천국제공항 귀빈실에서 만났다. 이 면담은 박 회장 측의 요청에 따라 이뤄진 것으로 알려졌다. 대한상의와의 공동 사업 방안 등을 논의했다는 후문이다. 진 내정자가 숙소인 신라호텔로 이동하자 이번에는 최태원 SK그룹 회장, 이덕훈 수출입은행장, 조용병 신한은행장, 최치훈 삼성물산 사장 등이 잇따라 호텔"
294,클럽메드가 중국 푸싱그룹과 프랑스 사모펀드 악사에 매각된다고 보도했다. 이들은 이미 클럽메드 지분의 19%
