id,prediction_text
5130ffaafb5649acb6e01a7a346c9cee,여성소비자연합
a72e661148394919a958373cfa7bc00a,신계륜 위원장
847c337df9c8475792b160b0119aa55e,전문 성우들이
a6dc443dd52f43729071ec15066f0b07,27일
a815cf44ed324c25bfb23a53d5bf5e57,충칭
ad352115685d4920a4490c459e79f8ec,f(x)
ec4314100e2b4023827adb9b91234baf,지안시
51804c6d9e144b1b995d09ed45210f55,고동우
38f41fd24aa74cf6bb8593248a4fb614,리플리컨트
20367eecf044467688526a2c2ea42b55,세월호 참사
aae761b088b34efb87975784659b7d1f,영화배우
3fb473c75845442cb73c863915a23b65,아웃도어 브랜드 트렉스타
9ae04d30ab9e4a538ddcbe4fc30164f9,감정
26e58612fe214c40b3f93db2a1968dc1,혼묘지
91eff1235ce14b69ae9e3394ec9e8258,15명
edf0472ec55d4abcbfcc3e5fabdeac1f,사냥터 ‘조드의 대지’
d51fd2dff2b44314a86adaa4bff1ff2d,112만8000여명
9ebec84c39aa4733bad9d7837ef6a4ac,7일
b1f0ca2b1f364fb69d2be5f319fc38a5,사라센인
e56b3955bf864076aa911b370a8bd674,70%
b2262e5ffee24bca9026b34c62987f67,청나라 때로
636f388f7b6d4a1dab3db344bcd492b7,금융 공기업 부채
bdf7ebae16d64ccc806ba66ae60215dc,일본 도야마
8adbcfd66d294a68a7c5416810369827,김복영
77239c93670c4d77abac3559db3c52c8,자본주의적 농업 소유 구조
22b0b1ae4c3343aa96c89203cdf57828,광주교대
43ca3c718977428c8c41e7f0a0369e46,말
23c550aaf6fc4df08e1f050c876dbd46,기독교복음침례회
aa0ecc579dbe4c38a2e27a39343f185b,25일
6fe789b9d61849edb8215860f99a3e40,정치적 무관심
d98f4e6ffa484531ba44157cbc26d1ca,김치스탈
c724a15896b14f0ba2b30fdf9d5e8a0d,장자 유비(劉肥)
221336ba13fc4226ae6b820fa71a0039,‘몬스터
3de6b2fd48bb421fa2942cd76e15b767,기원전 310년의 전멸 이후
3eeac8a2e1a444deacfb0731323c6ce7,17개
96e925c9d4704597b291f8e13b23b346,5개
100da6e2280a415b87d2f9c175c17280,현대자동차 기아자동차 현대모비스 현대카드 이노션
e3f13737a1d74730946ab2e98026fb07,롯데홀딩스
3426ec796c11464da8d3968430dbcea8,5000만원
117de4c9befc4e1c8f3959af8534db30,부산센텀점
3689fddd075e4ef8bb58365580e1fec5,"264,000주로"
34199b9e98544a12936080536f61c43a,리틀 포크 교회
1c46dac3278245a1ac5cc10d92cc4701,최영애
c379df4e17c3440abb70c8f3da6215d0,1913년
d48db3188f3d4434b53ff1ea1a80a658,‘배틀 포인트’
0c215d50f70343f591e168c6d9d08ad3,‘꿈의 숲 SK뷰’
35f12abe14544514ad899b34b12f4b14,1947년
7e1232bca63f4a93a3db382416d65b10,비센테 델 보스케
21feacc7cce24ec3af3cafd75dddc827,3년
6b41fce98a104a209cac654478f299f1,16세기에
e11f7cd8676b4db6a764801516b5c648,롯데카드
330bd3164bb740f9a076bf3b0609d224,<<종횡무진 한국경제>>
391b9af9d18d442ba7bb0ff9aa0e2348,독일
390adb8098d04fe5b9cfb52f782bdc0f,이경엽
637981e257aa452f8164df54d9f068c9,나카지마 하루오
ed4e503799b848dfaf5dfd2ce4e7291b,한탕식 코드·표적 감사
f3dd4dd552a84b008bed986312bbdb1a,정우택 충북지사
aaf52655871b4ffd8afd1640cc257f86,2015년 초
8a6ba46acdcd46c39ed8caadf6ea6e10,휘주상인
eedadbde7cfc4316b566fdfd9eea0cac,10개
9b73f2157d094bd4ac8f38961e262e8b,국회의 비준동의
7556aa700cd54bbab7e87be5c3126d28,이경훈
8bbeb9a43a8a43ff9e6cc4fb63a5f106,이상호
9d419dbc85044f4f9b5ec85a56064616,이라크
84243d5d86554998a4a7ffe8e2287999,3925가구
6286048570b6439cad3230977007417a,"배낭의 남자"""
ce6c4afa3a95458aa0355569bf37cb34,공개 키 암호 방식(public key) 토큰
efcd5ece0505409591e8e555391a54a5,SK텔레콤
6a35e68b91074e0aa6f940f92b4add90,프린스턴대
b5566b9aeb71428a97a5385fe37c9249,서울 통의동
6970e5d719144402b0eea4ab23124025,갤럭시S4
893f69adb1e5490081ee9656fe8d8d04,가지안테프
46499f5daa3940659204f3aeed7b0e7b,티무르 왕조
1c72c8f9a50947e790cdf111d5dcd8c0,김용태
dea0307b4c8940cda86013f067c03439,베이다황그룹
3f0311cfc5d74a56a52c1bed7dbae018,1053
1af5c7b208ee4a7893ede9862993e023,10월
299d0a05f4a94bc9b460f5877f94ddee,2.9%
30a83a9489ad43b0bc521eca867c89d0,1944년
38dba3e4aad74255b553ce658ad948ef,1945년 11월 11일
b10c807b0588432ea5fcd2e6608d3aa7,이희국
69c3d510bce648a195d897f0cb4198bd,부리
ebd8daef63c1444585609c30dda6b5e4,인종주의
c1f79dfacf45469583c75573e797f530,다산 정약용
df9858b13eca487492c15cb64fc5520f,세션Ⅰ에서는
8cdcd06613b645ddbe6807abdb52dd4c,4731억원
718cefc4e3d347a1957cde3dcfbae31f,박민식
c825da5e69b3437db1ebff4507717140,‘비츠(Biits)
8538899ba58045769a1c2cffa35ecc0c,‘수능 완성’
4888f7b3f2a3405f88da6ad3e8a9bbfd,센리 선
b6db41d6c6cd422bab698349c731afb4,원자력 발전
4c495ce38a804cfdb23f68d99f4920af,‘웨어러블 스마트 디바이스’
2ce8c38e1c47481baadd36746d84b8c0,"현대중공업, 현대미포조선"
ccae98c857ec426e8cd913111fe39f4b,고케닌
3ed8e354e4624148b0369463ea11715c,식중독
d1dc90cdd6394c53bb26bd5d6439512a,4위
dbaefec749c1490286d8059575fd6839,3년
1d48350262d949ec953617b52763e419,iHQ
1c3d83a1388e41269bdb02a4395724ef,충북 충주
c8b499af682c40789239c72bbf906075,50%
104d46e22aec4bb1b4d9468544b40216,순수 그리스인
b30bd7c453bf4adca4a61cfe0a6e912a,3개
45b19eeef9ba427da4a2cdb86b6bb25b,‘그림자 금융’
4b804bfd5ed54350b2afc5c7d2dfad15,연꽃잎
18964acae38d4b2bae20469c176a5beb,주벌 얼리 장군
f5bee22fda68408eadbae16c41c55daa,160만명
1cee35943e474625ad765ac0d1012c15,사영기업
cebef747bdbf486c89220f238e82e303,‘서비스드 레지던스’
0dc29a1161fa401eaa6b35d9e52727d0,64.6%
c838d6a25d3548aea16807a060076fb6,18일
d34b5f8688434aa2bdd7b918822bf470,러시아
109491d15b30424cae85e4dc1cdb92dd,미국
ae53f8f941bd4f6098a5d48747f003cd,휴온스
5b6402e5b1534f81b951dd061c3f651e,샤를 기욤 르 노르망 데티올
2a7681083c2d478eb3baedeadf1568a4,스위스
8bee1bf354a04928b596e5c1f07506b7,6조8631억원
59bfe5c82d1c45588b763255658ca414,직각자자리 은하단
5008149c9f154719851859c315f3c67c,이방 그리스도 교인
d1d8f79739da493b8f73c287e6d3767d,1974년
cc73fcbaa0424effb6d31c487b2ff6e2,라미스테카라
69585d37e11548ba8c74b0038ce08083,대우건설
60efe48a37d1408b8dcb00ba14d2e28a,관광진흥법
c47d7472f31543bbaa905f76efdc4b80,핀란드 헬싱키
346b7794e6d04e689a78faddb5339371,산업통상자원부 보건복지부 교육부 고용노동부 등이 세종시로 이주하는 시점에 맞춰 정부 행정의 중심축을 세종시에 구축해야 한다는 판단에서다. 하지만 주요 부처 장관 및 고위 간부들이 국회 일정에 맞춰 대거 서울에 상주하는 관행이 고쳐지지 않으면 한계가 있을 것이라는 지적도 만만찮다. ○독일 행정부 벤치마킹25일 총리실
bafc79cff6f64263868de893755c7f1e,8500만원
b2fe0e45f1164fc68305ac0d081d93ac,양성윤
3d671c437b964248997405ac9c743eac,미국
c5de3fdefa474e8c9c074496c59c08cf,약 5억 년
d7a00fd1f6474e5885bf6483bea42d17,2001년
5e190a07368c454b9786443f3978ce6b,4.6%
f74decb9aaa9428ca4d7910940251eb0,박수현
43da26f2dc204cb59338408844f4e9fd,2013년
94afd7802a58419986ae86013e9a49b8,182만2601CGT
feaf1f11077d48aaa99c17be0e8503ee,픽톨로지(PICTOLOGI)
2c98f543d0004a348b8ce8cd72762d58,감
67975bf7a2ef40ec9d2728e5b119a15b,‘BlueStacks Inside for Steam’
1b477bb61a404e2981a2e090594da214,고준석
e462509db350439cb6ea267d406dffc4,최영익
e456866d1c8e40e4bba0f6d51fd3ec4b,6명
9afb2c040f8c496f8abb1a310a656b24,카카오 간편 결제 서비스
81a54556f7564483a71cff8a88427b27,갈라바 성
0d051ae60c554ec6927fe81fdaa76a70,10.8%
23c47268a10a4afcb28b3c50e437470a,러시아
88afca67410643d98bc6aab8df9791b4,현대자동차그룹
a95e091290ad4ec5a5364218178ffb81,골든 리트리버
56099d8f44aa4e2cbe6ccc56dc3acf5f,문자
a3ec6e80979340dfbce2341eec98b25c,장기수익
6fdc928bf4dd4e76b74e112db1d55ec8,아랍에미리트(UAE) 수의진단센터
df9cb82bc8b34f739c0eb23525fffd0e,칼 레빈
53456c62ebb54812905a3b4ef014ad96,삼성전자
cf3274a7ea594b3ba0c055e95e37aa69,1045년
6975d72b6c9e4dd1a31add8f2292ea33,캐나다
7d7ce551f978410987374e046f9aef9e,100%
19fb3121a2da459eaba762a394de0917,기아자동차
6fed17ede91949d6832d218a132485e2,외부의 공적기관
860ffafa6b734acda3f39d824e807ab8,연기
b191e4040d884daa9b49e0f1d10ab42f,굵은 바늘
d78f70b1034945b488078f339049a31e,군의(軍毅)
584905c0d2bd4ace99c87344375c6fea,잠재성장률
62d80016868a45748c641aaf794242ac,며느리
237f7ef6c08345fcb3668b8cf954f701,DCF-PYL
c5360be8e4ee4e9ea39120fbcbe1d0d7,나가시노 전투
c8545226436345b4bd072c35083c63a7,국제전기전자기술인협회 유럽 안테나 앤드 프로퍼게이션 컨퍼런스
bc3a53f4d29b4660898539b366feb1eb,KT
79a6b0a30adb45529e12659624412f67,크리스토퍼 기스트
6974b505c8f640dca9cfdc6717c757eb,22일
4bfb6f1a10384687b22388a92ebf9414,엔지니어
5b37771f00ac48dd8219ae460881243d,전북 정읍
ea51a575cbd94b2fb3ecace85c6b6c1b,‘해외시장 경쟁 심화’
1b935c53939b47a99114647c381e293b,2019년 12월 31일
1f739f60058d434fa3f68d2452ca7bc2,77%
10625c7c07e4409d837005da34bbc6a7,11명
b9b72988aa4542d4a0ef8fbed0ad487f,네이버
c40ba0df4d8240878abaa3fface06f70,23개
555bea05ecb34333a9289b4fd0810173,평택성모병원
1ae0b309051249deb3f68a3595b6c3e0,이곤
13f70d729ac34f3988f41b03a0a0019a,현장 면접
34cddf09fcc242a1b9e73e756733cc4a,보신주의
2451066ffcbb4ac9a4879d60a18aed2e,9호선
b65f19ca196f4eba8808b78d1155ead4,3개
f21ad2e6fec8425ca39e72ea7c496a20,베르디
5b70b76da1b641c7a671f3840986be44,18일
de4562062fcd492bbb40d71f40cf31ec,중형 일개미들이 가져온 잎
8ad0281fe1a14c0d849d84c0456b76c1,오스왈드 레오폴드 2세
f1864a9d9b9c46ac894845f92a776625,4년
53af0968a8ec42c597eb3444ccd8f8dc,1순위
84d7507dfcce46ceb675abe35116473d,웨스트민스터 궁
346f1779279a43a5a7f051ec2016be74,홍준표
c0bdb232ecaa4b68b39de4ba5d14dc1b,게즈어
8c44577444894d8f991d2021a75389f1,벤더
2cff08bd664249e1948eec44bb4e7567,우익진영
f665628634f14964966e0f93faa595b1,과태료
5a64e471af234d36aaab3eb3a71a5a59,신세계백화점
95de378daed84684a5c17f605282d59c,독일
02c8cd063fc941729ede3b5260a735e1,최근의 반도의 경제사범 ­국민의 신경제 윤리의 파악을 위하여­〉
9f10ecb5147e410792ab589a8723c5f1,30%
6418d1ec15d54f76b1211ebfd307fad8,영어
b394564786c04fefbead43a650672dd1,고구려
0c44b69ed0554bccb466a3d42e7e0643,아시아
718659b244c04ddb95580d4f062d30f4,라이헨바르 전투
7dbc469ebbae495fb99d122cc8069b82,391명
a9f588110dcf443e863c4e6f304f571a,‘내일은 미스터트롯’ 우승
19180e9e29264512a6d75465dcb45a7a,140억원
0fa408171a4b43319e1e45d65f11b98a,부산
5fe9977258504c08b47889c7fdad823f,김주현
995419938b024e55bae1795ee65d98bd,《라쇼몽》
3c74bcada1be46df83f4008d83732a81,‘유니티 개발자의 날’
1b87d75be50b4656bc7518575724f222,60%
1ea6a0590ed04056a383b1133380ff3c,한국
e191a7dedec343888e7702c8613c45ec,화재
8c0139b74c6d4a6b9e005f8d3a04b1c3,562가구
6dafc584d16d418fbad9c3278fd5966b,지장보살
6c16016f01e04d76996f5603e812c20b,개선사례
8816ccea707e4b0a9682b8d1bb2cfc6b,에르빈 롬멜
340a36d16d6546c689f24694498ab1c8,로젠이사
9da510f43db24a63a69856c81aae1e95,리비우스
3e88a7e940d64c3c8829e0d8646fb61d,레이쥔 최고경영자(CEO)
3928f5e1f3674694b4f1423bbe044ae0,자문 분야 역량
ad48b2d117b24d968dff1cfc34e46fdc,엠넷의 공개 오디션 프로그램 슈퍼스타K 2
cc219d7022814ab299e614d52de5338a,국민연금
16780e62086047199f2e1bf3bc4b339a,5.7%
5522fa4d48e545249add364640d2e47d,25%
0693fb150a724495afb5698fd1a05e6c,경상남도에서 출토되었다는 점
eb546f4c80da44a58cc21c5439c491ec,아오모리현
211aaeaab441474a98f6e7a67405c171,16%
fd29176bed9f42bf8ab2acd6af736137,전동기
f29fff5e808b441cbfe9b41e2220b603,1억원
bc7b0e995e0a4ad2b00216cff28686b6,일본정책투자은행(DBJ) 캐피털 디렉터(총괄부장)
23ced9bcbc4c4b5dbe569404e8d50c7f,전용갑 부사장
af09c686170a4f359643edca6f53b325,부산
e8472df743d545e8b90520851b7676d3,미국
5442c07090a5452780c72a629c5803dc,B급 영화
ac04c2fce5cd48b39de3dd3939b9f299,스마트 크루즈 컨트롤
622d20fb9c72412f9ad4d0bba4be2107,1944년
6c879ebe58c44594883165e7ca67d86e,‘EMS’
1e68c84c297b4a95a7762aadd4e3d390,중소 프랜차이즈
e3307291d2ba41a79681af093e08e368,위안화 투자
7c2f0184fedd40048523c014d8a8d7cb,1946년
00a7eb41128b45bdb318de1559816e86,금호산업
67694432982d4da48c05c23935e309ae,조선총독부
0e9fbfa7bb904075bcf2297805322b07,에지캐피털
cf67d7faf07741718476b438caff8d10,트로츠키
9c71d97693ba4ce2943ee2bfb15604aa,숲과나눔 강당
7c95595a25da46e98acf262e4017ef24,2009년
0f9aa58113cf4d9a835e0a85f385acd1,프랑스군
385f1022f9324d29850c1b4b59397a2e,재발 위험
899f6384a668472287bb03037a50359d,288개
221b5a9cc7a747f38e734ea973ab4ca6,두 명
ad8e13bc38014473b8bbb766fc3fd66e,수학적 귀납법
77592809f2e843a28a0b2716d0aec04f,1937년
5aed85d8c2bf447d9b8ac1d1938c6e83,이명박
fc5b11ecefd7439bae8cddd7a1ba6547,카메라
fc6620d38c8c4e9caa2ce65b95f750b1,오는 27일
1989f88ff1944f6c910c64d4dd9f1e8a,말
d0c55046bcb4495a9e15c50f89eaaf00,임영록 KB금융지주 회장
baee5e55cbd8430eb35e689e7abf5010,미국 중앙은행(Fed)의 양적완화 규모 축소
78f87c6ec18845c2b95110639a98fd69,4
204b041d6e3b4d309182f61dbb2f6220,도봉구
7d96b0c46d9346f19436791f9bda7e67,경영진단 컨설팅
0892f1e2fa284bc2b90793207d24cdf0,1978년
aecbdaaae4784edcaf37498e1b21cbc7,1792년
9afa1475aef74e0aa3ed87c6d95ae242,노이즈 캔슬링
565bec9062eb41c2ba8b65ebdf5d5f59,1996년
63b1eb2b91924958b62e0717536913bb,한국프레스센터
b29fbbf521014b178b3b0d7af24b70aa,‘컴투스프로야구2021’
8c6dfb67803b4430af3b07af1d842032,1977년
a1663ace77b54a4a917a5e4d863484c3,인터넷TV(IPTV)
87de317653094a0c8f3919ab8826b331,사회 비판
28d1af94a0e74dc4b427bf93f9820478,야당
145af919eb4b49f0a9b2fefab55a02ed,85층
e1ae921df487403892c855af96c3addd,미래에셋생명
1c7a1503476143b6ad0e9f6c4453f8d0,16일
f20299310b88456c84f6cc5fd3a13976,항공모함
0cb4fca76ffc413a843c6dc4aa830b7f,7월 6일
90d55a7fc77e490183d0a272bf47f080,파키스탄
368a35708cde4135b6414dc5653df90a,스히폴 국제공항
a252f2432e1b46a5b9b116def0690327,금융투자협회
2aaa33a423304899841db0b97cae974d,광주전남혁신도시
dbaec56663e04b2db6945d125ae1083a,보험 상품
0afd7ec55cad4b10924080c77aace162,5000억원
c6be1bc45cde43a6a1070039ba60777f,빌트루디스
b7633878d780427482a3723765e97feb,고리키 공장
cefa46d8548a4ca79b57c0df0b43bd72,‘세인트헤이븐 가이드 퀘스트’
0de93188bfe94dc0852a1dcafe17e606,《예루살렘의 아이히만》
0432005afc7544f8a73a84fb5b61c034,8월 29일
8756ea993adf463e9b460093ac873865,0.4%
59eecbe04ac04c1ca5194d954d460605,이틀
4f5dee297eb94e1f8fa863e7b4a18eab,5만개
f5267299831f4452992948e67865a077,1920년
e438370a1d4547e2a470ac2a8be7c18a,약 2098억달러
01d133bcf6054cb5a63b658c2f56e021,안톤 실루아노프
d2abfa2f31bf4515b4fff2fa0ba8d690,5건
a5920becc6054e22aeb6943fdbfafc03,13일
b59e2131fb564988a9d18d0e3632d36b,프라이스에이리어
fc8790cae7834a19a0e58b009f793050,5000만원
cb380fed78f541188ad1d11f8ba96fec,폴
d59aec2244d148df8ed1f5b3db2339f7,캄보디아인민당(CPP)
97691fc6767b490b93b399264bcf4fc2,박종복
7502276203cc4172ab114a8fb7de7daa,34년
03d672b0bf8b4e57848ee8a1033021f7,도쿄
a67e5d6e06914ddcb6fe853abc633ee3,터키
51bfb1d287ac46ed8c1523ff29355349,5만원
3583e83860c44a2fb5247d08daa2efbe,교육부
fb32a74ba63a4b1c83cb14d7603aa74b,과일 등 농산물
a4183fffeeab4953878a2c5c5415f2e6,슈베르트
17bb729471bf4ac39eb6e74b1d6c5ffd,22개
ab9a1e9385c448f487afc226046d7e4e,모든 관직을 거친 대과 급제자
f8c46f8c4d334f99afcfb92369bb2ed3,3000만원 초과액의 2%
2e2d390649894e72b7c59d4e97aa80d7,지난해 2학기
b5fe19abf5774b2cac8190fc278bcc89,지만 시·도지사 승인
4dc04aa1f3da4325885b762fec8f68c2,47개
2974ce7125d44779b723be95fdaf339c,교육부
cf9c25f1d390407e986545ac70ece1e9,‘해외가 낫다’
6b96f27136614178bb4490f3351c090b,기원전 제2천년기에
ebf34b71960642f78f22787b267b5eea,2억2200만원
88911fb36e6a43bea0dc0199056efd54,금속
b0740b40d1c44083b3bc82fe301f1a34,사무국장(부사장
2419d82673c3481eb73bad87a8edf600,경기 김포 한강신도시
a323410c2fb74cb4b9556629fded9571,11개
2158f23068af4a9fa6a47f40295caed6,중국
d8ab6614f89944cfb0c3e12da6c7b133,선친의 산소
cc4e6e638e144a16bd110aa7419686d8,일본
b408054d17584ff7a5a0e6562dd568ff,강호갑
24a24347bdc04b7b889e32ae49cfda7e,파비아
964950a456d64ac9a9f24bce26810a43,12년
2d3db4d05c7647fdaa2ece8a02684e45,바닷물
cfadac9ccbff4e769b25c7c439fe9af5,스콧 케이스 스타트업아메리카 최고경영자
3c927871168c497e8f440aad736e7b97,6개
86a291f211af482ea94bd0bcff4ea0d1,노령연금
4860077e926141be8eff75fc509c8567,1A ~ 5A
73ab6b15c1c24767ae4c586f0acfb65b,스키장
3d4c8ed31d0b495fbff616eeaa8316b8,70%
1d4fdd0b0a3d4dcaa7a6c4913ccbd8a3,제수씨
30d4a09546ce461c8583a5525a111c5f,한샘
69d2c36d8f3846d3be2dda09ceee581f,사츠키
9e816c522998417fb39ada51719fac47,서울 그랜드인터컨티넨탈호텔 그랜드볼룸
9be89248221f4ba189904fc4208f32e1,미국 휴스턴
1029b1e4c3894b339c309fa828807b9b,CPU 시간
f768f44d8e7c44a3aab4a1c80cb7053f,세월호 참사
4b7dfba7424b4988bf74e1b0cebb0d45,1984년
0043e3a0fec44218af4a317bb6747d40,에너지법 제4조 5항
f206f9fc0f03449294eab92284f820e2,허나라
2968dd86cc98407d8b601f2cf218a4c6,이홍균
36df52aa841e4604ad27195d8b11d90d,629년
d628eb417d3249c9bc79a316b5ef7726,1752년
7b97a0c6caa14418b8eed54ddccea57f,알리페이
392115bf1b0245788a0126b709f03499,17일
985412f57f4d4e4f91cefb55e5bb0ab6,34층
6fc50d672b0a4a748aae898801afb234,‘쉐취팡(學區房)
b27dd30b1f044d21a395402f58b1f45f,‘신안인스빌 리베라2차’
a1d89969830c4e9597ac71b58d29199f,비르겔 페르손
4dc730d33f04492b8422ccc459f06de2,핸드볼
d153475f19c442c581f000177bdc43c1,김원겸
953ef75538a144dfa2a594d662162abd,미국
ad18bb83fa36420b95f32432c51c5354,김경숙
bc46b732aee94bc9be1d147415b76e48,독일
7fd6764ea8a84b06ba49f6fa239e172c,한국
21efeee3ccff47c9887bbd7fda306a54,김서룡
3d1322e23da342c2bab8994f5fa27f15,서울 삼성동
41461322b09b4f08895ce7ab92a5f598,뉴턴
3c5c1a53d83448e9b21a1bec3e5efd6f,한국외국어대
86d121ac93d246ffb508924ba66c2bff,제일모직
63f7d584eb1b47e09a41073f136ce6d7,이사회
7f526f52453a498392806957f0818145,김진호
ddb84711d7774e5c89279ffcd2a40dff,북아프리카
ca06f71243b2446c9ccca5413b6b120b,‘실버종합물류’
4f25e40aa1b6408c803ec37595a1df68,경기 과천
6e5d460c8acd46a981da5fd490a57d23,‘오페라의 유령’
47e1214682664a04846b0d269a22b1f0,21일
6ad470a29eb54afeac06f4c8cc225172,6억7500만원
bc8a301982e84b6aac2b9aa79659935a,광공업생산
e5dfb93dc78247a5a9aed80ba58b1c23,프란츠 (프란체스코)
11aede3dffe04064ab0d87eb43006666,대법관
38ddac0d5719480cb4f0b30e16c9c269,집행 임원
aab3a339c5cb4d58bffb46d294e03d11,첸나이
dbda52d79ddd4335aadcf7916d4750cd,신라 경문왕
13882bbaa60e4b34a5850658954c4f2b,8곳
599e1ea44363491fbf1eccc4e171a060,‘초서’다. 책 내용을 베껴 쓰면서 읽는 방법
806a05ea9b854bb1a92a06d2f6c0108a,36%
8a403ef962004ab790a60d8488629b67,산업생산
3346f806a12e4ee5ad4f82d382d3c99b,오니기리
7090ab953dc4425eb0d21a0c27ba8d24,소리바다 주식
26b43e30d11546d883806d8c5ab42263,한전
581c7640f72f4d8eaaab0950d5fd4ff8,창을 대신해 검 또는 글라디이
d9ed030ee6ac4814a5192e311d01cca2,윌리엄 S. 하니 준장
5f0088ea9adb4c8cae92c5a23dc5287a,개봉작이란 타이틀을 얻기 위해서
82388a7a5eca4bfb8b9ad5ac7d901ad9,서구 기독교 국가들
47ecd16b648d479abcaa82156ccf66de,9353억달러
e4b0012e902941b7b721b1544df2a7ef,니콜라 1세 왕실기
74ace5f8e02a40ecb41fc4b86a744628,남원 진기리 느티나무
d8cbf90951004cd3b88bc410c7dce1f5,뇌일혈
aa9fcc0c1042437399a167cee097d599,2608㎡
7ffdf6f159ba49a78e0cd5bf937602ac,8명
caaa6e9242ee4108aa759d28fd21aa46,이상백
19d919e619114c6b9c9377041364e14f,적외선 복사 현상
4391e5c83e124692b686dc8e93f1e15c,김 변호사
3986cb4621c6406389251264127f745f,1979년
7dfb7cfc26174858bdb326a7eb5534d9,쉐보레HHR
bbe3ae047f4b4900840156a088f00e67,미국
4a252f4435e648a19f55b0b6dbf7a8e6,현삼과
fc48117e886a4fd0bbc87a649af1c1ea,유방암의 진단
798c3d6484e84dd09a72321cc9f99f6f,마르쿠스 안토니우스
1205093146ca4f6d85bb754773c92ee5,2월 초
390459316f0d45448d72b7127f79b120,2015년
2a3a9a868ec949f8b5bbf3d1fcfff2fa,정오
342e54dc8c9b499fb8c41fe9397e484d,5일
ef1639d0522f4b46a3a54c24b3f0ab94,젠하이저(Sennheiser)
320b710a716d48148b26d6ff2a7771da,원샷법)
9f06c9100b81488db1da89c6caaa34ba,베링
64716203293242d3af13b13f4b57211f,‘와팝(WAPOP)
beadb837b4c948fba5a5526d2a897b7d,《무정》
c61eaa43689949b6b30f2ad53e6731d0,2.5%
8b2c23274b7a44c29cb37014d38a205b,2015년
2f4ffb25a679480fbbe5322b4f9a55a0,‘모란문표형주전자’
53909b352cd949cb815d27d2de500803,91 cm 구경의 굴절망원경
3fcef161b2884eed884ee774fba3ff7d,박 대통령 사열
fc6f20a4ddab4173a45f1b60309516b8,10월
0f50e6aa3dcf4a969cbad4801740a6fb,상업용 부동산 개발
92225358eeff4ebe9ecc3c8b15afc91f,2011년
ca6e4c55d5b64df2b8e3a7d55f919879,해조류
252305856c4b48cfac776f596e2303bb,아야스디
f70e32b843624379ba64ea1b02b10ea0,부신속질 질환
01ef7dd0b9e4484a8774313ac3f9586b,2000만원
9e370a044e0d4cf989325acb35e7738c,오후 2시
d16af0153efa4261a0927ecb42418d47,서천화력발전 2호기
34170faafdb04b89a49a34f9a2ae9bfc,이형용
89b77f50cd974e5c9de77bc8dcd77d69,지방세분석과장
fbc713a690d84633a0e874cc7ba25d23,Unity 2020.2
f4c7bf569e07417fa6b4504d0fe5466b,전북 군산
e0395a45e53145458044de80fd04c446,게오르크 벨(Georg Bell)
90e992cab34949bf9886fa52b3f6db72,박혜윤
e8c73fb90ade405b8c45571cbbbc7a58,약 2%
dbe3d90c5dd44ddc8ba5e0539e687a47,구글
8b4ec3f7aa904c8ea2de8fbe365e265d,80%
c9dd71020ca845bd8b5fa852c92bad61,국민은행
f153807e5a7c41759ec76d4c6b6a7a4c,2년
66c9727485a3461c9cac9c699a372e99,몽골
7b9cae40c340480a8514b11af6fe2da1,추기경
4ccf18f1448e4d088726c3179424401b,이동기
d622c93bb5d34722a39c9fc56f710ad3,애덤 램버트
f9e4baeb09b845c5949ebfcfeaaaf544,4.5%
0c07cc417729455d8d0118f0432d6f41,싱가포르 셸
482cdbb3d2db43a59c9a91157d90e923,80%
7adab8279b6c413d80b3e4bcec9da3e5,2011년
de909b2311e04d31bf2aa080e9ad6f15,바레인
22ca31508faf4391b839b5b591a20922,뮤코펩티드
1dac6a716c944d8dbbaed40ae992738e,언더우드 박사 집
d3f4ade5c61f4c59b99730f0ec916259,시메온 1세
fb629afbc59242c48b1393662e80676c,시리아킬리키아 포에니케 (Syria-Cilicia Phoenice)
b747edbfbd83472385460b0a8d3aaf5a,창업진흥원·경기창조경제혁신센터
e240a04265c6411fb8ec77ee0d83d168,국세공무원교육원
e4546f4b4394466690c10904bfea1908,‘오픈커리어 존(open career zone)
d3e4b7cb5bb94f3e98652b899c4f3df5,‘가요(kayo)
32e45168db404ba1b15884edf1684013,9일
b287feab6cd44a9c971a1e941135cc27,자국 병사
76eb270e62ff4e0e8924c7b57f41e572,고(故) 최종현
f9d9ff0194774f31ae93c75ebaec55ad,제50화
a7fbbef8a73b43f8af087071a3c180f2,‘밀크’
cb7db9b94ae549dc9e6409586c5e5904,2조7000억달러
e9d6862dcd7e4584a21a47af736bc8e5,5년
800c97a149ea4b2eba5d09a592404c7c,3300억원
5e493502c9ff4f6d95c0dc021df3ad93,러셀
2cf022f2ce8446e4afbc6302dc0d8e70,27일
aebcde97a657480b98342a8a5d085332,1603년
ff3e63f28bbf4d1b9262ba32f5918128,미국
79be0574ea274bd5ab3950f33639cf55,프랑스
75c1c1a689d54b748b49f83b5a918c24,절연체 재료
ab6e19e5bfee4222bd432e0de2446b67,1.2%
65e2db10e3c546b194c1d823a5156b5e,신춘문예공모전
7f95ede4c62f4001bf2ae2cfc478a428,숭실대
017f988d9482417cb91574260a938a20,일본
e995cd043a6d4fbab7c0bc0b3e8b5759,신한일전기
94244884af394986b0cee42d28954ffd,독일
879bf3b4ac7d4ca99a4f6f05dca4765e,랄라웨티카
